actual,pred,error
70.65859763030466,70.11624,0.54235617522653
68.43650556912665,69.53182,-1.0953166354631918
66.4721037101421,65.95383,0.5182768058452183
66.8485338881072,67.28007,-0.43153355574045804
69.74683120311119,68.73997,1.0068638569197788
70.81250498675747,71.36439,-0.5518825254495567
71.56348703657434,70.803185,0.7603025272970001
71.58001899079031,70.43595,1.1440677578801512
68.57844468744813,70.24155,-1.6631019434112488
65.59243979205331,66.55851,-0.9660700346068438
66.39084263269848,66.911476,-0.5206335025554267
70.13417664833338,68.02556,2.1086181766536924
70.97291790460713,71.220505,-0.24758685613505804
69.56710868668466,69.08874,0.47837119889169344
68.60755884185222,68.25352,0.35404169097331817
66.38628295555657,68.355606,-1.9693231235449957
63.92328995677413,66.62302,-2.699726400647748
63.01169462845208,63.699753,-0.688058179165111
65.50707185023694,64.328926,1.178145763811159
66.75040726932093,66.318405,0.43200211795374344
66.30193179416358,64.69588,1.6060547189682666
65.93732085999724,66.116005,-0.17868408385041334
64.73142116701936,67.04567,-2.3142483886446996
63.58886065990342,64.05323,-0.4643696257411136
64.82282305141356,64.05837,0.7644505538549708
69.79596167792636,66.75512,3.040842354195888
72.02629139311281,72.00033,0.02596332914797017
70.27360217496928,69.809975,0.4636275045591276
67.64151623528184,68.17965,-0.5381331177455024
66.48939566080534,68.41217,-1.922774749350907
66.09681908329088,67.55051,-1.4536875085059933
67.4568056136969,67.191666,0.26513996428283804
69.38740545941656,69.05773,0.32967383099858694
70.85463056823968,69.96919,0.8854380633568724
70.11814762128193,70.49751,-0.3793651961008777
69.26592277180362,68.024475,1.2414476741473663
67.74411632599774,67.453575,0.2905411917203935
66.94694242885242,66.778885,0.16805754115711125
68.14005400548986,67.765915,0.37413908849767097
69.49804882952577,70.02529,-0.5272426133453223
70.55039099932823,70.697014,-0.14662285565223954
68.70693965283715,70.895584,-2.1886444536081626
67.3376038223027,66.978874,0.35872961575972795
65.36175418371154,66.39111,-1.0293590975384603
64.78325011509729,65.98059,-1.1973407052152112
66.37368007567018,65.98541,0.3882674780139297
69.11930656915624,68.2011,0.918203358707018
69.77228598070701,69.612595,0.15969137621482332
66.45182365689016,68.47358,-2.0217557498481256
65.01605862754268,66.11155,-1.0954907498987296
65.11366401521259,66.10074,-0.9870745101780329
65.57903444405183,66.63678,-1.0577453411044218
67.41688456989417,66.626785,0.7900992915738527
70.71338974614233,67.8844,2.828990332079826
71.87814833250368,71.62911,0.24903608885134076
68.66682837448198,70.90934,-2.242511530303176
66.35647689752169,67.03607,-0.6795948798220621
66.98141225697898,67.65043,-0.6690165149936718
67.80764678861665,68.55815,-0.7505044565005363
68.54881490849999,69.09462,-0.5458048424765707
70.16168714398971,69.20073,0.9609577738725221
72.2168807155349,69.954765,2.26211539571068
70.7489258258763,71.661156,-0.912229874807295
67.87246751843396,67.68809,0.18438005505505828
67.99508950965362,66.56761,1.4274778153176868
69.99177372675392,69.46195,0.5298215172812633
72.09836453228934,71.723915,0.3744494321916818
73.06747412507377,72.67083,0.39664435212455373
72.80306620769902,71.75909,1.0439795988122995
70.0045714872338,71.0617,-1.057127426340415
66.89629436688865,67.74185,-0.8455574397519712
66.35160068611302,67.866066,-1.5144652928908897
68.78974381604826,68.1227,0.6670402638021642
70.78845261469961,70.29376,0.49469040766835803
71.79036096523296,70.786766,1.0035949129868698
70.70107491650865,71.12657,-0.4254967387647923
69.2098040342371,68.48882,0.7209810972253763
66.64062416881669,68.07435,-1.4337242808903454
66.78701860026356,66.435196,0.35182267741200235
68.66102754896153,68.62468,0.0363479835318401
69.65673655716705,70.46781,-0.8110750273056055
69.02263784979075,70.43175,-1.4091095867326828
68.52231263696342,68.44668,0.07563447534232637
67.10340568717359,67.67072,-0.5673172742521899
63.960013592609954,66.83595,-2.8759391661791085
63.447785145078896,63.807236,-0.3594505726945414
67.30789794338764,65.660736,1.647161859403269
68.77082713244539,69.21331,-0.4424831092538284
68.05217324086284,65.88096,2.171214683733936
68.28393102845466,67.72904,0.5548889752320036
69.87903481986908,67.16743,2.7116077568807953
68.65922703010978,70.40656,-1.7473357750660057
67.75124100499305,67.968704,-0.21746321863976448
70.23131753910599,67.34964,2.881677646527862
71.82393677411497,71.64838,0.17556030927121924
70.5965981526451,71.40575,-0.8091483073158372
68.19888742434041,68.675224,-0.47633687985880613
67.38557991857442,66.7473,0.6382807242384843
66.6991940851951,68.24499,-1.545793402597866
66.6608947836502,67.60646,-0.9455657876388557
69.06142630710625,68.22703,0.834398414039839
70.66683384699621,70.4578,0.20903202814855604
70.43669544864355,70.90367,-0.46697581600489
68.26012461074242,69.778366,-1.5182414781247644
66.33839686103025,66.274826,0.06357081122555996
64.8644213252111,67.07832,-2.2139020390467152
64.92392107188836,64.44674,0.4771818751110146
66.98778616038294,66.371635,0.61615072337122
68.17075180549006,68.71404,-0.5432908580841627
67.49622722449375,68.01843,-0.5222053926937491
65.93503450830565,66.44404,-0.5090038828076331
65.10509273720159,64.50939,0.595700952533619
65.82710613467805,65.472,0.35510601260773456
67.01337185008717,67.16767,-0.15429935352611324
69.4575728854181,67.633865,1.8237075289727898
70.23051662934964,70.533104,-0.30258731352145674
68.58258788584426,69.614685,-1.0320971727494879
66.63453924700491,67.49185,-0.8573125596357158
66.23034093601194,66.05092,0.17942235691037922
66.77767973802654,67.55548,-0.777801219004715
67.17493765114871,68.28598,-1.111042573460665
69.68573267155989,67.57188,2.113856145680984
71.31359997288871,70.8834,0.43020000950980375
68.87584690420948,70.13802,-1.2621764722553621
65.59947082691856,65.80539,-0.20591857737831276
64.58091582221856,66.37337,-1.7924514873517552
65.92080474691738,64.9729,0.9479043562923835
66.22183387591927,66.09549,0.12634437396614828
67.79853209856932,65.40061,2.3979202211279187
68.47022432444354,68.11336,0.3568667804982226
66.8409418402445,67.96947,-1.1285253228414405
64.3953671563265,66.22818,-1.8328127753141246
64.1623979447194,64.312416,-0.15001813194075453
65.88049673945522,65.416885,0.4636113634786625
67.53532890885194,68.07278,-0.5374478855816562
69.0895678303821,67.288414,1.8011538289172506
70.25546449578223,68.35982,1.8956469908994222
70.779624304947,69.79533,0.9842980720368502
68.44009265111546,70.17498,-1.734887512458755
66.37957956404227,65.812256,0.5673237046672739
66.720747659821,67.29203,-0.5712826746516555
69.15454293074822,68.5129,0.6416416245958771
70.29906766266174,71.035286,-0.7362182870452898
70.86976370373881,70.58946,0.28030142346537446
70.38255829840918,70.731346,-0.3487878319619142
67.44942513299421,68.492676,-1.0432506482557926
65.32961487057281,65.025276,0.3043386864907802
66.36865289029248,66.97701,-0.6083597439848631
69.17649645803168,68.28063,0.8958644389887098
69.43030966628021,70.08288,-0.6525684465127597
68.95161008029224,68.88365,0.06795834689380342
68.63425235370227,68.23196,0.402295871768672
66.2390030601458,67.75894,-1.51993859024482
64.25627301463715,65.2157,-0.959425227550355
64.27203658431507,65.3358,-1.063763586583363
67.37327787660057,67.2627,0.11057493470603674
68.11763149588431,69.35728,-1.2396454206195955
66.92883993680893,66.605064,0.32377554471908354
64.90502599916894,65.2689,-0.3638720110849647
63.10733150409774,63.84599,-0.7386577231971785
62.84129376894078,63.62868,-0.7873874139205483
65.06718012885919,63.12063,1.9465517719255985
68.53631090532252,64.847374,3.6889369429201793
68.57411224822374,68.04306,0.5310519454893665
67.09928424811216,67.82587,-0.7265824511065944
67.09344790547794,67.05814,0.03530428975528821
66.25443861755224,66.62567,-0.37123276916651093
65.56537952517633,66.523544,-0.9581647863471119
67.88107482163088,65.88786,1.9932116624511877
71.07946478753499,68.79266,2.286801213316238
70.69956169340382,71.47906,-0.7794956186078963
67.75536806295474,69.19288,-1.437510660189787
65.86928021165977,67.03455,-1.1652733161722608
64.30247081547714,66.65476,-2.35229145258927
65.02558057339488,63.741062,1.2845184090882356
67.92228954265299,66.074104,1.848185233570959
70.6449296616931,69.48325,1.1616761826891917
69.41197723122042,70.17957,-0.7675958278616122
66.59979072652186,68.0651,-1.4653108970132962
66.15979148722813,66.545364,-0.38557289265467887
66.02755927588152,67.85178,-1.8242244765598912
67.20436017785158,66.48267,0.7216865328320523
69.66124885793381,68.65311,1.0081421684806884
72.82779590395141,70.63881,2.188986699849849
73.32550813522994,72.00322,1.322288530737751
70.9902885193523,72.67165,-1.681365228206289
69.2642513516065,68.89963,0.3646236660596287
68.49686125400453,68.68693,-0.19006654140562773
67.93000784031429,69.291695,-1.3616868007989922
67.68992280372501,68.50043,-0.8105044423687389
68.99763483861526,68.47056,0.5270766721113489
69.79637989432186,70.06727,-0.27088847726017207
66.34606958949661,68.95273,-2.606658681987767
64.3528633206502,64.75686,-0.403995505033393
65.26469635518956,65.69453,-0.42983031717372455
66.82320295547862,67.17585,-0.35264695907216037
67.87948216718239,68.17447,-0.29498682695823675
68.61199018108127,66.81741,1.7945768510031428
68.34146168864615,68.60439,-0.26293131672494496
65.33464052824709,66.870186,-1.5355453238036887
64.39421209901613,64.23374,0.16047033876222372
66.02314147738682,66.23446,-0.21131744595302848
68.18967794192739,67.691986,0.4976918579430105
69.54260258170598,69.00173,0.5408707091473843
69.84945492761187,69.26882,0.5806332113032795
68.32131624308528,68.98002,-0.6587023726373786
64.61302508175253,66.83062,-2.2175947302591936
62.86209953438773,64.46402,-1.6019202410028939
64.38396698947042,63.24051,1.143457956267298
66.12868743755128,65.47496,0.6537271104028406
67.6475779647168,65.46579,2.1817881697949275
67.65437749495277,67.32395,0.3304257737613625
66.7805207877048,65.97403,0.8064912466891769
63.81864157591125,66.22922,-2.4105759533856244
63.86448821017543,62.0739,1.790589894745743
66.12768542869853,65.555305,0.5723799477414957
67.78199890210696,67.36885,0.4131481940991506
68.08793316758101,67.3029,0.785030945901326
67.10489624797486,67.23731,-0.1324160689196674
65.72185319474491,66.6782,-0.9563465733214969
63.37867193558398,65.46472,-2.0860497441035193
64.92200791044587,64.24882,0.6731904665982142
67.91706136773958,67.45655,0.46051076959504655
69.8429658187813,68.521965,1.321000791925826
70.4303758313799,69.31884,1.1115358045244363
70.61052930040628,69.31419,1.296335574820347
71.2467352992573,70.33278,0.913956368593233
70.6978012369073,70.91149,-0.21369015713567308
71.6755247948295,69.152664,2.522860610259187
73.48806593138625,71.989,1.4990675183003077
73.96027201264774,73.4849,0.47537058442507885
72.56899666288035,73.62186,-1.0528600265727732
69.89224961737494,70.39001,-0.49775740166802507
67.44048013218499,68.45357,-1.0130873726978251
64.70538044514433,67.67743,-2.9720487540744216
65.21185043367825,63.693233,1.5186169436880164
68.27126377468178,65.86988,2.4013830984122535
69.77985240235358,69.908714,-0.12886189208001042
67.86356388316852,69.15967,-1.2961040855814758
65.58154604231046,66.11969,-0.5381438990957861
64.68258059040733,65.661575,-0.9789947269754862
64.01431661266699,65.22917,-1.2148551402626993
64.44492294589584,62.8289,1.616023562350918
67.8305993303536,66.824104,1.0064950212715758
69.55527199119211,68.69882,0.8564499697077395
68.17447623492914,68.547516,-0.3730396342114801
66.02009060858757,66.55797,-0.5378775310608717
66.13194497783992,66.416824,-0.28487936298039074
66.67334869089699,67.06767,-0.39432403859520093
67.66433335156563,67.74452,-0.08018874316093161
69.98868706192832,68.67685,1.3118376966939422
70.77832865598587,70.143394,0.63493418577103
69.48239931370269,69.67807,-0.19567075465668893
67.82266897646461,68.418564,-0.595894866308825
67.44881405982144,66.0341,1.4147106662667568
68.40068315111283,67.896484,0.5041987761128297
70.22662777615142,69.634315,0.5923122854287612
73.15824632936884,71.88676,1.27148943239618
73.91132022864932,72.74261,1.1687131119500975
71.29636140055014,71.80557,-0.5092111092154852
67.50406971224174,69.62926,-2.1251874899066934
65.11036493591095,68.02288,-2.9125156182882677
65.06360535174375,65.50169,-0.43808837384219146
65.41264583261025,63.890255,1.5223908582450179
66.84403815781121,65.57564,1.2684003404283999
67.1429144519108,67.92801,-0.7850945812923271
64.75982070733193,66.53947,-1.7796461505782304
62.47728578041303,64.37257,-1.8952804427315044
62.28907273261729,63.49862,-1.2095463469725516
64.38394441894587,62.90193,1.4820126562505607
65.07776489800932,64.68056,0.3972076470327579
66.34853365518232,64.57756,1.7709732303776349
65.72143859850414,65.890816,-0.1693771363591452
64.29204730600796,63.967476,0.32457141489467745
63.439088858962734,64.36933,-0.9302425009005475
64.66349332220625,64.370834,0.2926589716203125
66.98640353572367,66.857605,0.12879855525491735
68.00304197703619,67.81014,0.1928994599463465
68.88459939592735,66.65383,2.230767913993759
67.72165213710878,68.26455,-0.5428971182623172
65.99410696297679,65.85986,0.1342436817267867
65.36173741045914,65.33238,0.029355208310704484
67.37691792740122,65.57047,1.8064452101160668
70.07303591763615,70.17323,-0.10019711459041503
70.30607058426217,71.09915,-0.7930810270659521
69.89729976458526,69.06523,0.8320684413430683
68.42272218734672,69.54531,-1.1225887867743722
66.69384362419163,66.67553,0.01831414421116051
65.96977195134812,67.69579,-1.726021200507347
68.17398320467362,67.20481,0.969172108482212
70.76068575117611,69.88912,0.8715637418987683
70.52476647981933,71.664925,-1.1401581417626971
70.13371541903358,69.45965,0.6740672867093593
69.9996622039491,69.40817,0.5914895965272251
67.30875620146652,68.752,-1.4432426999006651
64.83812253126712,66.37722,-1.539097622541476
66.41566061348769,65.22798,1.1876790461048756
69.60260586319214,68.46965,1.1329555946374512
68.94289517735132,68.98107,-0.03817629481665108
66.67435811503098,67.02608,-0.35171915547682886
65.59493585785012,66.887,-1.2920651797475387
63.835663529798296,66.32764,-2.491973188951704
63.357733118928444,63.91476,-0.5570274706711658
65.2913774900079,64.61895,0.6724275998711846
67.8939506378568,67.33388,0.5600730743802416
66.79737303299918,67.78122,-0.9838464494226997
65.28683385577108,65.11721,0.1696234675874848
62.5707139865727,66.64814,-4.077425967040583
87.9764309830186,85.1807,2.795728773545946
88.62018030617061,89.68538,-1.0651987221497023
89.19681604374402,88.126076,1.0707402991151156
89.97742865209041,87.33784,2.6395914328521286
91.707900707164,88.52975,3.178153697886657
90.91047899131686,91.00186,-0.0913825809487605
88.69103467220519,89.92368,-1.232648494298715
86.15749989397291,87.358505,-1.2010053550505262
85.01203476796205,85.87884,-0.8668028174871694
86.45745856047267,85.96183,0.4956284213125173
89.6981631909957,87.30799,2.390172163163669
92.63961216584164,90.22558,2.4140338577361717
91.78652188043961,90.809,0.9775237725294517
90.05744943443955,88.33938,1.7180710775059538
88.07083719942493,88.54358,-0.47274190213757095
87.70848314244304,86.15039,1.5580925174430433
86.90309597921691,89.987656,-3.0845596604315233
87.29104566663855,87.86151,-0.5704655638301972
87.67304463835306,87.07963,0.5934166476304057
88.72617001777232,87.36592,1.360248997264506
91.0453488640486,88.06913,2.9762189202009495
92.61437069352144,91.882385,0.7319854396151868
92.61813280765972,91.22383,1.3943016309019072
89.80280277623204,91.18117,-1.3783648263070205
86.847796481492,86.70019,0.1476087983865284
84.47843870354461,86.39415,-1.915711076728826
85.76163984232434,85.014915,0.7467243760157487
88.24411569774655,85.75979,2.4843271845629573
90.11224798088807,89.11558,0.996670283134165
91.05916720460212,88.02194,3.0372250659302438
91.6401745903496,90.788704,0.8514706718925709
91.1322038825405,91.05064,0.08156759103658828
90.44508648820663,90.04845,0.3966398329331895
89.27670481288494,89.33853,-0.06182668125568114
88.07431332674112,89.38564,-1.3113296786299742
86.6867963954551,88.09045,-1.4036500767128643
86.75466034814077,88.3295,-1.5748379428748507
87.43741935483865,87.386795,0.05062431089334041
88.46106985525483,87.13816,1.322909149688428
91.22603113798665,87.80153,3.4245022073225897
93.91565600001735,91.682365,2.233290582536881
94.04572757902824,93.002144,1.0435837191649568
90.45468781408401,92.82105,-2.3663647371855205
87.31056587615461,88.507935,-1.1973686941578876
85.78729626303488,88.07914,-2.291843446437781
84.69993824381719,88.85594,-4.156003528643751
85.88733029256889,84.29607,1.591264008389203
87.14887642233175,85.593475,1.5554010805348781
88.44909435239202,86.76899,1.6801047894037424
88.6460372741677,87.99864,0.6473953063942588
90.92595894265116,87.572495,3.3534644358152264
90.61282847252382,92.570076,-1.9572475162457152
87.93719928912071,88.83229,-0.8950913602933497
84.62650555546288,86.09846,-1.4719517809628968
83.5613775072723,84.25894,-0.6975641431183277
85.60845467236344,84.762596,0.8458585419923423
84.89238722785814,86.001724,-1.1093370153059254
76.14635636532213,84.5732,-8.426840045810678
73.97999999999996,75.67179,-1.691791076660195
81.10359332396922,75.539825,5.563767884516096
88.43981307502754,85.72501,2.714799342117388
86.07552477803092,88.08509,-2.0095658591761065
84.36305950134806,85.72555,-1.3624882891792822
84.45865336443106,85.004395,-0.5457411668189422
85.33905967876703,86.87848,-1.539419325139221
86.6524388995395,85.44855,1.2038915362582543
88.03594724049766,86.67663,1.359319127704694
90.29387505490006,87.23805,3.0558226867359934
91.55083450930215,92.45488,-0.9040452514400386
88.28036088948534,91.07096,-2.7906001090498194
84.8340408781697,85.23275,-0.39870906079514157
83.49565837237995,84.02844,-0.5327840104325503
85.64808455896323,84.545975,1.1021098275179213
86.81047071553009,86.34779,0.4626771364285247
89.72052217505461,87.039154,2.6813681223202366
90.70154334703858,90.77499,-0.07344292005126363
89.47783634192936,89.59728,-0.11944606773860755
87.93872622001649,87.66106,0.2776697014618037
87.89179098782782,87.21127,0.6805177944684431
86.55697141153357,89.24972,-2.6927463008687766
83.09776600947104,86.22097,-3.1232041443375493
83.07550234296774,81.34724,1.7282657096669567
86.38258928187601,83.23581,3.146779955704133
89.6098785433546,87.460266,2.149612430073347
90.03466100668614,90.05128,-0.01661615395839533
89.79176546137123,88.57662,1.2151434520938835
88.02912417227766,87.54261,0.4865140038206306
85.05557136339822,86.51147,-1.4558956165822536
83.10097160707943,84.67194,-1.5709720574713515
84.26099119251046,83.13892,1.1220675474909285
85.26958571259125,84.967514,0.3020716745053136
86.06930538852718,86.198425,-0.1291199044415663
87.25487643721578,85.96984,1.285035433797816
90.02094204133486,85.86766,4.153281518873925
90.65554954474266,91.18857,-0.5330185704917199
88.44116416870214,89.57844,-1.1372736364736369
84.86036969191582,86.5566,-1.6962327861115227
83.05409584912935,83.40476,-0.3506664189370525
83.79984018510319,83.45785,0.34199258988834913
85.16792065565689,84.70064,0.46728283827407324
88.20153745468068,86.22947,1.9720681553642692
90.00450521080606,89.6059,0.39860158531777756
90.0607396616488,88.19835,1.8623906626253586
87.22071906407095,87.834015,-0.6132958285071766
85.90047104793545,84.37233,1.5281413360213918
85.2486538439939,85.998795,-0.7501407116701557
84.73963278302327,85.36184,-0.6222065114103259
84.1784505205352,84.18251,-0.004059855441369109
85.16071428756054,83.75117,1.4095469901972564
87.47460123961733,85.43978,2.0348200506524847
89.24127790844895,87.540245,1.7010328522966063
90.391341324105,88.73853,1.6528083040854682
88.45754297569647,89.67165,-1.2141107718621242
85.85343805572016,86.18307,-0.32962926605718224
83.89285714285711,85.00853,-1.1156725202288271
84.23093340922023,84.08618,0.14475176859522776
84.65727681608058,84.34348,0.31379384488917594
86.01062821883195,85.21387,0.796761031331954
87.6246113108541,86.21988,1.4047321604634817
88.62379055207735,87.06293,1.5608633059836023
89.48844485529399,88.18808,1.3003650213096165
89.3085812779916,88.22425,1.0843304845345756
89.16441970685554,88.80823,0.35619216779303997
88.43879244744727,88.21272,0.22606966912695725
87.49278974364512,88.514755,-1.0219655053783185
84.13254870236,87.68463,-3.5520826452962524
83.49072561843488,82.45392,1.0368071614036296
85.7811790792975,83.65,2.1311775534185955
89.9275956284303,86.48769,3.4399018418092027
90.76096115848964,90.996185,-0.23522414424473936
91.29663780868799,88.31388,2.9827568882778337
90.32908215780647,89.71413,0.6149555708924055
87.33570650131367,88.65517,-1.3194601246628963
84.21016030746621,85.655396,-1.4452352003462892
84.5990594768649,84.224785,0.37427462579067594
86.50583778047202,85.52981,0.9760297360384271
86.39790910992001,87.30899,-0.9110813685956174
87.70788731780644,86.19992,1.5079666635095634
90.02049550795225,87.0567,2.9637938477959977
91.40330522935118,90.76707,0.6362382737847696
89.30481349316585,91.08262,-1.7778052202130539
87.58068239405539,86.705444,0.8752380581178869
85.22356699857373,86.13981,-0.916241656211426
83.56263190037345,84.93201,-1.3693749355640534
83.95853975004827,84.09856,-0.1400167685064133
87.72472179319364,84.64634,3.0783823766897314
90.1467698951279,90.14634,0.00043047862399703263
89.21725393821032,89.25639,-0.039139494406867925
88.04299291441076,85.46244,2.580552423688104
87.71855952828082,86.73486,0.9836962470308208
86.71653013049398,88.550255,-1.833724691283365
84.65900242656807,86.48594,-1.8269365993108408
84.72190587049388,82.82537,1.8965350819196658
85.63449557701394,85.05203,0.5824631063108114
86.63041408217008,85.50444,1.1259737745528895
87.69321204286965,86.659706,1.0335059271469902
89.85848374058243,86.995705,2.8627790897035226
91.62245269047789,90.80258,0.8198709033685105
90.65627197734918,91.62935,-0.9730767775336346
87.22172223036435,88.3016,-1.0798753648504942
84.9183309818218,84.816734,0.10159666785695265
85.62725427120373,84.409004,1.2182500597779438
87.15523961252882,86.294685,0.8605542487592857
87.3931186249566,87.065605,0.3275134613823809
88.92075767047942,86.765816,2.1549419356161366
91.7483501968587,89.10612,2.6422329483235387
86.63600007270614,92.402336,-5.76633604789933
77.35369721100545,84.10908,-6.755380242607828
69.53805707124556,78.82251,-9.28445269437944
75.96106846581628,71.38664,4.574426009761595
82.15493264639488,82.085304,0.06962838614097677
85.69386519834987,84.02455,1.6693138067483062
83.61410220687034,84.80666,-1.1925613063132516
87.23021722463578,84.506,2.7242205205342174
91.24801766216024,88.459755,2.7882627183125805
92.12463088778438,92.40493,-0.2802992269617164
90.50260506036872,84.632355,5.870250324040597
89.07206037285809,87.81349,1.2585685515690272
87.21521787838194,87.17897,0.03624754146787268
85.40182791625607,88.19362,-2.791790858157995
85.4151801532304,85.35097,0.06421274600383242
86.9808403361344,84.947716,2.0331245768570625
87.14612010657918,87.078674,0.06744579017292551
86.9580722044915,86.76467,0.1934008788079069
87.88095937449827,86.21239,1.6685722895373374
90.95506718971089,87.422424,3.5326428733046384
92.30257906027555,93.05112,-0.7485378830838272
90.76140602512197,91.16659,-0.40518180446787255
87.20549330741459,87.85079,-0.6452986237377587
85.33264148794146,85.002266,0.3303755577656773
84.7599172575583,85.973366,-1.2134485261331065
85.60342493606274,85.08351,0.5199135835236746
88.87243307824588,84.96692,3.9055141329333765
91.02260813528761,89.693245,1.329363201205581
90.48030092472499,90.83098,-0.3506774688297014
88.44514684999803,87.22744,1.2177069696269314
89.1012756435714,86.01842,3.0828582851729607
88.42831738775465,89.47619,-1.0478712719133227
86.67698625275429,88.45764,-1.7806553488082102
85.30110901257565,86.32608,-1.024971309689974
85.95340202133437,84.03245,1.9209542063929632
88.336747749134,85.8132,2.5235458448371304
90.7169082249878,88.48182,2.2350890721557732
92.9541342519566,89.728264,3.225870396976134
91.46297865696653,91.108284,0.3546946603844958
88.18536624231558,89.73521,-1.5498403616883252
84.9622282157051,85.39277,-0.43054064415818516
85.73594943212368,84.3185,1.4174527280221128
86.57221413516838,86.20248,0.3697376337035365
87.0533208667762,87.25494,-0.2016153514855148
87.40719491035276,86.75208,0.655112085645726
88.9980952380952,86.91759,2.080507957821766
89.21553113553108,88.382416,0.833115364046705
90.31545846389216,88.13366,2.1817991010991875
91.01557879871129,90.00039,1.015189699590195
90.90604174941521,91.15847,-0.25242840439338465
88.61663071159877,89.607056,-0.9904249524637265
86.42418151476457,87.589554,-1.165372318243243
85.4189765497786,86.874306,-1.4553291753190507
84.96387332221475,86.10691,-1.143037383351654
87.91494736656875,84.54886,3.3660887239906288
90.71972950416628,89.333374,1.3863554807287812
93.83593750369938,90.80557,3.030364993933759
92.85212579719126,90.90525,1.946875247874857
91.33876958994904,89.49115,1.8476196876052882
89.08842550814887,88.67848,0.4099434524848107
88.47561116490296,88.00232,0.47329182896545774
87.7094806559659,88.61797,-0.9084926716708139
86.53385528858298,88.59628,-2.062427670401391
86.79192928744055,87.02474,-0.23281283902429095
88.83993833574394,86.4767,2.363238506642375
92.26361092149051,88.307144,3.956466756451448
93.74714085931204,91.48627,2.26087376946829
92.81954512846534,91.821884,0.9976609731918984
90.2002563996813,90.33677,-0.13651270432261242
87.27392776519491,86.88817,0.38575943023397485
86.4352149836285,87.99698,-1.561763776137127
87.15490584449435,88.798676,-1.6437696926150238
90.38562016870806,87.91553,2.4700928249580585
92.35008666985088,92.00545,0.34463928215556905
93.03265107695967,92.12439,0.9082614285221666
91.5285312892491,90.84972,0.6788151027256646
91.19696841832538,89.18153,2.0154346048488208
91.07759661494238,90.11587,0.9617290001962857
90.67680865066222,91.00811,-0.3313013957244948
89.62123764537763,89.69572,-0.07447921253252332
88.05979523584,89.59839,-1.5385934360350007
87.03826914198095,87.616875,-0.5786055528432712
87.04980760199375,88.83871,-1.7888993682210952
88.84203675959583,87.51529,1.3267474529552032
90.95959826951682,89.491936,1.4676625395363487
93.37591983842859,92.16499,1.2109265522957742
93.83805342108951,93.33174,0.5063120880816996
91.11917377783138,93.017334,-1.898160206543622
88.24927365411453,89.09224,-0.8429657257682805
87.55089040745301,88.50431,-0.9534202004571455
88.47582125528137,88.65244,-0.17662167684753172
88.69897206866088,90.43305,-1.7340799943274021
88.3612743167201,89.264595,-0.9033207150181823
89.78187300458612,88.03621,1.7456638981408048
92.06723914529397,89.35556,2.711678842559593
93.5546858723621,92.211815,1.3428709919910062
93.1494268841619,94.56331,-1.413881831658415
93.04786008173633,90.734695,2.313164647166019
91.41159682736885,92.21678,-0.8051847888420838
87.31608243107809,90.70091,-3.3848300445078507
82.07784814630324,86.76583,-4.6879828473491045
75.18324348830734,82.47777,-7.294524456028597
77.444334399842,73.13824,4.306097400330287
86.20087773767726,83.47358,2.7272983309389787
94.26807969722282,92.76563,1.5024470678282853
95.26127266555764,95.124344,0.13692879348732845
96.07732838027363,90.226456,5.850872691797065
95.72213768567198,91.83863,3.88350700940245
93.21708805579767,90.2596,2.957490277477362
91.1769834350479,90.40199,0.7749906371963391
89.00151237478423,89.97222,-0.970708999727492
87.36750707257616,88.98164,-1.6141366041816525
86.5005782609469,89.78604,-3.28546299881873
85.83202302515244,88.72319,-2.8911672824647496
86.47617442411936,85.04585,1.4303217629865514
88.85316279242595,86.20976,2.6434002191837607
92.17982082933398,88.938255,3.241565519275383
92.71475657644655,91.93375,0.7810102385559219
91.70259845848426,89.74775,1.9548491298709791
88.69726231116266,89.27655,-0.5792879818060896
85.22350012144538,86.139755,-0.9162551275780544
83.7371293914531,84.85334,-1.116210757472686
85.59613867609477,84.49522,1.1009223064658613
88.52367212616906,85.78163,2.742040656442498
88.77005994600307,89.692215,-0.9221550198172395
89.55987441460113,86.65625,2.9036244146011256
89.98501372891636,88.41607,1.5689446981546382
90.16210331077107,88.86822,1.2938858425093542
87.5777834175916,88.78937,-1.2115842581896459
85.97319101779894,87.10233,-1.1291420510487171
84.37200385062799,86.37262,-2.0006157782782594
83.83437588011557,84.69766,-0.863286473400052
86.01623355583729,84.30939,1.7068463488060388
89.80906758386783,86.97772,2.8313454158990794
91.64796858834002,90.46006,1.1879084687111146
89.45645874637786,89.574265,-0.11780577998932529
87.74520395387847,86.15928,1.585925084249567
85.5482094622762,86.22713,-0.6789176129191077
84.86620867703473,85.38556,-0.5193504049965156
84.71566533450236,85.09754,-0.3818764745796699
86.44171674269693,84.28624,2.1554771186734882
87.47460515733306,86.82256,0.6520419859463402
88.15520259903992,86.923195,1.2320077137860181
89.06613554569222,87.02312,2.043018480262532
89.8787290319845,87.69029,2.188436673586068
88.79519945150251,89.01329,-0.21809095377092547
84.69944940636957,87.078606,-2.379156245485902
81.90878226899,82.96508,-1.0562979922404736
82.01153026016206,82.28028,-0.26875080673247
83.97462355728804,83.132355,0.8422688209599158
86.23436979497531,85.65618,0.5781884595260891
88.25229788871113,86.839355,1.4129424199611265
89.38581057134698,87.43479,1.9510190064055735
89.46497178862319,88.3282,1.1367704946778758
89.6375559475855,88.70028,0.9372767117456533
