actual,rf_pred,xgb_pred,lstm_pred
70.6486069380026,71.40628072516853,71.56332,71.57044
65.11366401521259,66.34413095466283,66.28354,66.09842
101.82989868592385,100.79277350033271,104.52029,105.63313
67.31231896171815,71.90141190027926,71.85523,71.30948
61.35574486929584,60.07381827823139,59.455364,60.141464
82.14937290494282,82.92108503336911,83.20127,83.6259
65.55426388510773,61.03876014396569,60.476288,60.881348
80.24594758443573,92.16073311287184,85.1923,82.67831
70.4889103770106,70.53619051599766,71.2805,71.954025
85.33264148794146,85.34275824928078,86.63191,86.60947
74.04347843691772,72.76587241127125,74.60028,72.64274
57.3752438953292,59.22787131537318,59.331566,59.71415
87.21938318012286,86.94341150213624,87.02738,86.94881
50.837815555461624,51.71984190974604,51.394775,53.13486
87.22321964666294,85.77315926165406,84.93267,85.221405
86.60261832207152,81.33320598110527,81.46434,80.932556
86.4690057879693,86.36799467149095,86.238754,86.91429
67.90705496800148,65.11652524608459,65.90569,65.84562
63.327449340588394,58.07028246963289,60.646275,61.500328
70.58658558052531,69.16653967530388,69.39389,69.15796
73.45419335939239,68.86347043122196,69.96571,70.19389
87.17731725988232,86.30000850995025,86.40743,86.830154
57.96187369513644,58.83662896179141,59.138058,59.107304
61.406034450314785,63.116247810288876,62.542885,62.74719
109.34963341007094,113.82922886627192,113.88389,117.639534
56.67650971016525,60.08019185984865,60.20256,59.913216
65.63853642024665,63.391737364851316,64.123085,63.42545
83.31818975071046,83.87311150455118,83.66616,83.94506
77.82305638617656,77.14675130291508,77.67433,78.29191
82.87492320251735,85.58425116622101,86.30535,85.9693
74.43719623240365,74.01852569536295,74.97548,74.81717
86.39442959519968,86.75379859514476,84.935715,87.30515
87.56256874028148,84.86748929790288,84.74819,85.2677
91.707900707164,90.07976626264092,89.55895,89.486176
69.2794291168791,68.42285316366505,67.48802,68.73137
82.13967742981113,82.63329108038393,82.847435,83.31652
63.783745034157256,62.038366802380594,61.55414,62.051533
74.61006892714082,73.7334991027345,73.63487,75.338974
66.77470010278891,66.68667366619604,67.30051,67.35629
50.59683872583734,50.053542318318044,50.26564,52.282276
88.12838044334825,85.65814475521839,84.684074,84.74531
56.536203507485716,57.28728329403355,57.579586,58.136353
76.74019242979773,75.55076637072568,76.972336,77.00158
76.28825828192262,74.39118277982931,74.836716,74.18347
73.83255661360963,74.66579611119599,73.71908,74.0083
64.17491633952595,62.900070069122215,62.097336,62.872826
90.94336576833678,87.11481644686091,84.92533,80.49144
76.59557790750293,88.091821969799,88.51075,87.81577
72.34742584566443,71.31638812099571,70.69711,71.59276
83.29559296459136,81.32895485198529,81.50008,84.65021
69.84121265625437,69.78654096020064,69.380035,68.84378
80.83910665558898,80.34387984435162,81.16504,82.40759
66.5723138168793,67.14322173621916,66.72804,66.559525
161.52423200950204,146.7237332361821,143.45871,149.01505
63.021964114727766,62.749874266837494,61.47632,62.73753
63.54598281870979,64.09761755572401,63.898064,63.521782
59.39757435647299,59.59337659772405,60.083588,60.3129
60.37950346580847,60.16009419901921,59.86906,60.747227
68.15710031229315,68.71857192379727,69.305046,68.88243
74.48512088610401,73.51136723841732,74.023575,74.227066
71.05641623093149,70.09848494297438,69.97461,69.63948
72.52949399582701,70.08737842412445,69.89597,69.6671
78.1890074366252,77.28370778391225,77.22433,77.06555
75.89456085035752,75.00552559640792,74.387215,74.118454
63.413335842622615,60.411637467031575,61.48123,60.67684
73.43912275650345,74.45367099594876,74.91596,80.20455
65.88670606215506,67.06692140712735,67.58851,67.477066
82.04221927544506,81.17176008991875,82.1469,83.56998
85.24405756405753,86.23304154753156,84.64267,85.92961
74.49419562113057,73.73249239507783,73.83879,73.10923
51.48900781342703,51.2031250330865,50.989124,51.946617
72.21483958668469,70.89172144311564,70.630844,71.1087
83.49109549155492,83.55823701106141,83.31561,83.906494
52.016906190495334,51.39284509600383,51.645206,53.004364
70.0445271328359,69.80947684802781,69.675125,69.07084
75.6405175013297,78.45717143752293,77.61223,78.56801
64.74384405271789,65.79186223133946,66.03015,66.999176
73.85982995713297,73.22868572180896,73.341385,73.98704
84.42268835316521,81.87709760012717,81.71395,82.70368
50.17349501383185,50.57962765753279,50.62065,52.39177
87.05460919840425,85.4739541693961,85.21767,85.53652
72.44655280706026,73.47074462164608,74.86968,73.62987
67.57050344578039,64.97058205078783,65.00564,65.518295
78.13374815193225,76.48187102524463,77.02613,77.326775
60.157516020160266,60.12651214205894,60.179504,60.288284
85.69826608373768,85.48449548981183,85.68764,85.67063
53.57692580166944,57.691619370248944,58.364346,56.032364
67.39260538690647,65.41655751283349,64.88092,65.8249
83.00227783797166,81.0074986588973,81.32371,83.13373
64.29877455780493,62.07414749188193,61.844864,62.73437
69.42667381957185,69.85083590369176,69.800476,69.28622
53.13486653406781,52.33504280228931,51.834057,53.5598
58.91704461907091,60.9199559586499,60.2404,60.20629
69.48886178123722,69.49628387155194,69.165825,68.60945
69.03777924310322,67.63252837707721,66.998276,66.98684
70.34494718802056,68.449834941445,68.426834,68.3098
85.07866118756348,84.79636880973618,83.68406,83.94436
58.82490760564636,57.866946724771715,59.36967,59.632965
74.95291188266904,74.7168963598136,74.587135,75.339096
80.65579137995981,81.98330028644777,82.13452,83.01216
85.84902734374967,86.1473563973574,85.41105,85.559296
74.3057112276716,73.27090437285844,73.10507,72.56506
76.34054481957173,76.1647999101322,76.78418,76.12177
56.36121492084503,56.97492005039771,57.67676,56.701252
83.27270417119185,83.74219166567919,85.02895,81.674736
64.61289481784814,65.25939296157512,65.67539,64.45099
56.88268533506246,56.97423035428092,57.930805,57.826935
62.21047424537874,64.22871391459681,64.69455,63.575153
63.42103651049153,63.67836405473589,63.244606,64.02463
83.0580770823249,83.37349223711466,83.386635,83.791084
125.88662821501171,140.40260459491873,152.25578,136.90341
58.47983778497517,56.855745194181644,57.432632,57.680237
80.12677447412466,82.30053041335773,81.63332,82.760086
58.842421108379476,59.56301823374257,59.148014,59.029736
82.1326535925831,84.9267006472411,85.652725,85.69719
60.086245474323796,58.118375141301,58.231537,58.891335
86.2945954067212,86.05559330162112,85.328186,85.346596
114.03050193820216,93.36862723073045,87.055595,77.114586
82.63478216426917,81.82378818599081,81.31108,82.02617
51.878372928925664,51.52556414530542,51.394775,53.27398
72.0055810330565,70.89136849786213,70.65019,71.305176
72.25801178892803,73.15745405696406,73.48356,72.4533
60.10150532821004,59.191516079166924,58.64301,58.90087
67.93311432937085,68.75974093751604,68.41257,68.55425
85.13025456240425,83.8181885849416,84.00285,84.35007
79.24898107413976,82.84271528776104,81.130455,80.665855
89.1012756435714,86.29404604814192,87.04375,87.400795
65.60208615526595,73.02949839416438,76.57796,72.60558
81.39666351773292,81.73678381974304,81.867355,81.89848
60.690959331481515,61.55492041720734,60.69423,60.86768
69.271688619269,69.89051894362507,70.517334,69.79969
63.92927276802252,64.05725401698245,66.41333,65.804756
81.47051332657841,82.3331365230489,82.211655,82.94656
74.65160991672299,73.38219095998672,73.744255,73.78922
64.65938512141028,64.7407912491814,65.281265,64.448006
72.89736279282582,73.73531477803515,74.38436,74.99652
75.36059020008071,75.9233802477661,75.950035,76.003914
82.15974486168527,84.65200524397525,83.69929,83.62472
60.57024878731803,59.570652904677196,60.007683,59.646793
82.40608287074394,83.70648088104984,83.28133,84.06914
88.8454661029173,87.67608763253442,86.192406,87.08685
80.53821692816285,72.50376550803858,72.98498,70.353325
84.40702786050261,84.5138043510309,84.548256,85.522125
123.52645471882735,100.74703815480395,108.240524,96.05412
51.285835113308266,51.56418051535356,51.394775,52.864655
54.87089811348808,59.8794543448798,59.742355,59.332798
59.108845172187834,58.44571183141176,58.586155,58.9701
58.1926940028112,58.923618131631294,58.88078,58.60188
71.60670635248607,68.85107947358641,69.97463,69.99529
83.7683942275351,83.61312617360852,83.94935,84.42607
67.81537196001614,68.07478309532912,67.873245,68.48771
66.88224428299846,60.261085530778175,60.292114,62.346394
151.8507395600575,148.90468677775218,149.60219,149.94812
66.85931244060515,67.37783872994923,66.87724,67.03166
156.2446603581102,117.78506592214606,131.11322,129.83719
84.91911640599449,84.89042381325373,84.4501,85.399216
71.87581983038211,82.2812392478063,81.61368,83.0016
69.79123384680952,67.93616085859192,68.17471,67.99356
68.22279687006221,68.71978201407435,69.25105,69.27486
68.95887414964896,68.85830022079064,68.05076,67.98102
83.54548001837972,82.35077468325699,82.20078,83.06556
83.04042891046889,82.93565227652007,82.78547,83.36547
84.33464680020742,85.37464916954886,84.996605,84.95924
51.40564567138797,51.053557483424726,51.099915,52.55523
87.96243572544859,88.41195474091975,88.09992,87.99275
69.09113018777137,70.0518648645827,69.48985,69.61955
51.11726527351711,57.24613049030677,57.79101,57.8694
62.262003533220614,61.165073503516744,60.480263,60.682327
67.0157311256325,65.56711189589441,66.52165,66.33107
61.80484356457964,58.03203745512232,57.98932,57.087597
66.42204991540603,65.1605779771241,64.55559,66.055885
82.23653046926543,82.6344524198666,82.786095,83.07107
71.27003212013682,70.59248409715508,70.19281,69.91979
66.42482068671677,68.61904650944867,69.02888,67.88092
59.01632366688444,59.281013802420986,58.877487,59.381744
75.14689793220094,75.91447987511553,75.82383,75.78947
69.95359612179575,66.19217262613702,66.029526,66.16619
69.96581782909124,68.8675789456829,69.58015,69.104576
70.61716827194334,71.72062924149931,72.66626,71.97386
71.01615218559748,72.10648025828068,71.278915,71.29289
82.86083191346346,82.49995129995852,82.722244,82.75589
69.99177372675392,69.32916372227504,68.79097,69.02763
98.4707955109383,92.89629140958621,94.8979,93.91231
82.19216226856032,82.16078685079472,82.22832,82.82536
73.7532246374181,74.16908940031702,75.244415,75.857605
73.64010368380289,70.98011047044335,71.95797,72.03128
67.12199195143404,76.26496914936871,74.42796,75.71155
81.22336561992262,81.48165301451488,82.551956,81.92673
87.44052457340321,87.4724230926535,88.22608,87.63461
72.94987277916285,74.06403693194747,74.3381,74.83224
68.39595569265896,68.49311414035479,67.72415,68.51024
89.05747307193012,88.3330979521466,89.21554,88.22022
52.69888018072827,58.129405792569194,59.678314,59.327328
66.2728990388461,66.73567961901779,67.89543,67.7544
81.49150719198067,79.40077306378029,78.277145,80.01419
67.78199890210696,67.06226910022737,67.258316,67.24828
88.65163074688074,87.51018627503632,87.83811,87.06069
76.95475702616956,80.25932240291469,81.299644,80.10895
55.94551514879319,57.176313398948714,57.19461,57.048576
70.73247017880624,73.15791390131783,72.89042,72.788895
87.24603512248152,109.58758024413491,122.979126,87.54313
85.12032250189792,85.49145422782215,86.072716,85.673706
77.97929521494343,76.5104005621161,75.36762,75.241974
58.50312455320577,58.78739611367878,58.849392,58.862133
68.75536591224862,69.76849287639317,69.574905,68.99077
69.11678885001619,67.50010782242643,67.17252,67.64944
70.55803427411641,72.24188824129835,73.06721,72.14227
57.73879533185803,60.293416008158665,60.286022,60.14599
86.43824837537929,85.49505842498995,83.92078,87.03279
81.26401754133408,93.96038792910167,86.38959,81.22635
84.07844020298035,83.91203496243706,82.60414,82.85382
59.746046835986924,67.80795061431301,69.48645,68.617874
51.471427485648796,51.36232529197685,51.394775,53.040802
87.43966570303192,83.34962354434057,82.970055,83.68771
72.93635829679522,71.2509007580111,70.266,70.82784
83.87562589676637,82.62418015284611,82.77522,83.45232
54.40986598235133,52.22229694705493,52.00402,55.014534
69.01809958599151,68.80857436980057,68.144844,68.43467
69.65250913660341,69.94265438070853,69.63819,69.34118
85.28865954221371,79.30502852524762,80.26022,78.686
55.047331373053325,57.66012175314534,58.98917,59.336674
81.43844585025016,81.14781445442159,81.098206,81.531525
55.62171036573651,57.438489188939045,58.603176,58.875572
58.261646264860325,58.273484707163504,59.167835,59.77349
66.36099787603466,64.54159965798517,64.47229,62.770683
70.28144802161734,69.42026125817088,69.112015,69.01662
69.01541204157107,67.74372128666727,67.759224,68.07735
97.05151610735489,83.00912590002393,83.14942,84.94816
56.32247944328794,56.47250350858355,59.868244,61.013023
51.945826417470855,52.0331894235919,51.73621,53.72026
52.6577740957023,52.00780432013405,51.046688,52.52972
85.4031981089779,84.58142237861999,83.6303,83.88167
51.56688890219823,51.54284403349098,51.394775,52.983173
74.42972257067356,74.55943556683694,74.258156,74.620056
80.7116293046987,83.86864272698709,83.72736,84.49244
78.46276391029029,79.48584475626502,83.45462,81.9209
83.30292314323454,84.25406658347173,83.4162,84.16541
86.36439209364596,84.58738856911788,84.67704,85.01236
82.23434510314027,83.17515212535032,83.25332,83.602615
58.70850295952015,61.704659367240474,62.67179,62.3573
62.031928322424676,63.932318982435156,62.88664,63.823723
68.63516266757313,66.45509987924638,67.04663,66.75184
70.93447926950827,72.1552202260254,71.49031,71.42857
92.67565283900467,92.29968111279035,92.84799,93.979225
70.7187401583817,71.3304293447471,70.50843,71.00399
57.35113698912994,57.22890215311128,58.53543,58.82554
50.2789117329307,50.36876860016202,50.394814,51.992683
90.5141599229662,89.0925106866713,89.11517,89.5788
70.26040846644301,69.43479713885615,69.819855,68.896965
67.40854545325615,66.95271500205824,67.821465,67.639595
49.82454545763949,50.15540460814814,50.165718,51.744976
85.91695429367704,85.48592917181239,85.57497,86.06071
82.01263517850967,81.77682847260013,81.70126,82.8054
86.81465660122457,90.74473911828014,89.847916,89.99519
71.13205791204525,70.82714214121842,70.34969,70.57959
87.27392776519491,89.07356616685269,88.932465,88.765434
88.95598934564401,91.75231428498125,89.306366,93.71722
87.25287766654694,86.12787704555453,86.49303,87.32323
86.36910948747945,84.70566463426532,84.660965,85.142334
70.68242319278406,71.03551094020243,70.94262,71.26777
71.7798429652868,71.01781350125155,71.0737,70.90235
54.81396857896268,57.36012770756186,58.191498,57.522087
68.48108152159288,69.45192343869923,69.07554,69.05879
81.03620372429496,77.01587246168681,77.521675,77.68909
52.30599034457374,51.42513864544334,51.394775,53.368454
76.37815320195531,76.66845420286268,75.89617,75.8649
80.32419134724559,82.14410125336808,83.19156,85.399765
105.17957357480225,110.50570624965594,106.72315,118.31707
85.13282676957536,87.15148788070466,86.62137,87.23361
79.44337931102879,80.48604324873922,81.15686,82.54813
71.90961754619214,72.63413127563354,73.46222,73.05428
56.902464087952296,57.81935502794833,57.61032,58.145496
75.41754250211392,75.74238288847357,75.36185,74.92109
67.38557991857442,66.85873987014953,67.386856,67.48124
84.84051084527701,84.5451575704267,83.56674,84.33878
84.09995807062296,84.72542926638782,85.74107,84.74913
71.01745471750509,72.38455091569591,71.87594,71.217415
52.66505199851737,51.53685195953207,51.394775,53.015434
95.76532097709168,93.32100182120588,92.44199,94.138245
82.31724052549723,82.68977526777455,83.084274,83.629845
84.52348647911924,85.0452554438117,84.95693,85.181656
80.52872279572034,85.45272028620452,87.94604,86.04732
63.61567445908146,66.3906764544499,64.641624,62.379868
83.26004537895517,84.31361700572877,84.14494,84.63116
60.37018706809675,62.77927109143726,63.903267,63.146328
50.185179838410626,50.47265086301945,50.62065,52.927826
87.1332521367189,89.4418530845632,87.76951,87.92658
85.66312930146792,85.45964358517683,86.221146,86.90894
73.11781121040019,73.20735849813711,73.41993,72.92391
66.228438325853,67.26990603216518,67.15702,67.790146
60.9878523044254,61.23531938169605,61.02088,61.15767
70.97373890285883,72.38474831153137,72.855606,71.52248
81.63065772415207,81.6532008108696,81.57972,83.116776
51.243983048020795,51.73760320864734,51.386726,52.91845
82.62967661614248,83.65759434573732,83.72149,83.97873
80.95429522585698,84.48370157249019,84.83488,84.63842
81.62685844670725,82.30449962480635,82.759094,82.96585
68.34723285848588,67.64552231230921,69.23548,67.94808
58.192201532568355,59.30634789747006,60.12644,59.81266
68.02648828735153,67.46517742273507,65.9252,66.87408
77.27255802920945,78.1911929414174,77.1857,79.543755
63.24493234125834,66.73103322128097,66.95114,67.334625
50.47030673486529,49.23464373850899,49.726685,51.10123
86.53453245511244,88.5005964519184,88.51459,87.3687
64.94178056607618,64.99074181151141,64.83134,65.51592
59.03300958678277,65.92006679306765,66.50041,66.359024
71.33481498383954,71.25426084622075,71.28263,72.16876
84.67883513785104,88.53383564568439,92.201775,90.39426
87.83985232920713,85.51341514653195,85.727234,86.577705
96.85155129284891,92.07544885125382,92.05409,95.5739
83.3119747744951,82.7077484538682,82.983864,83.49831
50.48761302900935,50.26403769282833,49.944862,51.72272
62.93721726630869,64.48935864908381,65.19925,66.027374
85.87840345932383,85.87209673079202,85.884186,85.54063
87.58068239405539,87.32691922153366,88.047,87.629
75.41726258234762,73.86193889866234,75.096634,76.02266
66.85593158965767,64.17249193815114,64.463745,63.809914
50.2894032303601,50.88437330639123,51.119026,52.21463
51.19117055603133,51.680672571223894,51.394775,53.31481
82.0394184331411,83.74427532779535,84.005554,84.248276
83.35470237353113,83.20566642871182,83.22734,83.764694
86.06036392347077,84.84097049106258,84.815506,85.45322
85.28293120794757,84.43940866643658,84.83989,84.52548
70.73359418028878,69.63738672052945,70.27317,70.31439
81.8996034897677,81.68683236641837,82.053635,82.54137
60.9130480844237,67.25191942921205,67.321976,67.24885
83.46581919213881,85.87226785481678,85.74815,85.987366
71.5636181724933,71.42998808480336,71.64846,72.84442
71.05104910998655,69.83876671881721,69.71625,69.6027
64.9227527189791,65.54259296395503,66.601295,66.18951
65.95956020513121,63.229253219455835,64.534706,63.413338
75.81573745153968,76.39485392051733,75.75398,76.1468
83.28097171255183,82.83202080125434,82.711685,83.09442
61.9378135494435,60.274811848693325,59.989502,59.510017
88.49252477300254,87.49866613980639,87.70582,87.506134
70.31248146767513,81.47968602972564,77.59684,70.650345
68.95927093812281,67.57942999661346,67.28862,67.644165
80.26286768684014,80.50433521734647,80.67947,81.67404
84.77760283011324,84.822585671507,84.76054,84.73649
73.00616743123962,77.6158400618345,77.44004,77.38581
86.10569824722185,86.13463803510322,85.14781,85.03593
60.7795155185579,61.97997923728072,62.85077,62.145576
71.60270033892473,69.77896595828346,70.04509,69.70233
86.54485155350835,86.54557677019962,84.968,85.118225
84.81190031227777,84.11055465546828,84.9862,84.33504
70.3808899260239,70.45182498663097,69.78389,69.56414
85.10886676559964,84.7245376764477,84.92547,85.58824
86.61455879698798,86.48715256436702,85.537506,85.456154
67.38233047360225,64.99816525171772,63.969784,64.85243
68.49412815344273,69.61572340963053,69.577,69.09436
88.69726231116266,87.76890587864693,87.0573,87.62067
80.27699712391741,79.89408203071198,81.288864,79.74655
80.12670826706753,81.71078574366426,82.46949,82.25752
66.83640223009024,71.36104053490101,67.88408,67.21573
55.5152240712401,54.465394845900285,53.17742,56.527634
83.54566061499737,82.48972858023073,82.685684,83.01715
83.11053459979779,82.56192531690627,82.77505,83.1033
88.57149461136899,90.64971776769107,88.83875,84.41115
58.27846229310103,58.46538132714088,59.10707,59.038193
89.5235335404074,73.65433428196232,73.51944,73.512596
89.23615397076415,91.28729536785892,93.4452,96.26779
82.43788643728877,84.60027826976997,84.45655,84.417984
59.69715481926228,58.394043205787376,58.407555,59.206
62.52851765936316,64.60015881775325,64.990105,64.676636
85.7381930905901,83.9101359638931,82.730194,83.36597
82.36698532434086,85.47521797332809,85.44032,86.06757
86.93039640900626,104.85845740868719,94.54976,94.49863
50.7791871414673,50.42825469494069,50.62065,52.638275
87.25260596526047,86.38276996457991,86.35944,85.616
79.90744018082972,81.12209700245465,78.07579,80.54049
67.60804123771085,69.26494754439643,69.50493,68.784
125.99101696091371,107.79513691770039,100.40368,108.52395
82.14602668149897,81.13586344605588,81.77962,81.543625
73.95540453444602,72.20483629729993,72.9398,72.52405
57.457128349617804,60.040323210625395,59.97989,60.29638
87.02310271826569,87.48964972875845,87.32633,87.01304
60.78145152739697,61.07112018961223,61.82475,61.635136
54.11518041812877,56.96077079322137,55.218227,57.044563
82.67094079603103,83.42598918305444,83.47615,83.66761
68.3038099004757,68.3345433907187,67.53725,67.74416
74.06352314495678,76.18044804773996,75.779526,75.84111
75.48541371160029,78.25806561800678,82.87503,85.47042
92.68234728149513,93.56158609813667,94.14363,96.59103
68.69603059134008,68.55626170917573,69.13148,68.92586
86.5694516294268,83.59638466074297,83.363014,84.0492
66.67541690047003,67.06693246733687,67.65746,68.02752
50.707050958534005,51.36600211799437,51.394775,53.583565
50.05421568067161,50.7627644573163,50.524715,52.187874
50.35844185675588,49.8259029317864,50.08046,51.804276
128.85811316948457,130.631467754013,132.27533,139.58069
86.00944907008919,86.4903825378466,85.86715,85.89889
71.92117765871406,68.35507259994533,68.373024,69.08088
88.68062976147225,86.26985343475627,86.52643,86.21195
82.03857331074718,84.91187358469651,86.32879,85.50902
86.69408072867981,84.3690082415471,84.0753,84.58322
71.90065841007706,71.62616489868776,70.84286,69.7343
78.17003066009187,84.48625074334787,83.73999,81.12663
82.35711903305113,82.56176503015132,83.084274,83.692215
58.26365540339546,58.938919599985354,59.119846,60.016438
61.30760560231911,63.50507681645021,63.598503,63.138885
74.07182538930527,73.74259186945662,73.77502,74.61595
63.1793035614458,63.15469307586873,61.834652,63.446594
69.17857199929381,66.87300341800507,67.2908,66.64077
64.71382926256484,64.12969448960013,64.616005,64.8716
74.42112392878487,72.38391164614177,73.00161,72.75962
49.80190847159777,49.84361450557601,50.543686,52.87054
69.2415895535213,69.74782452260152,68.83436,69.170715
60.266450843581154,61.01058218516966,61.171513,61.504086
50.238451336537075,50.132904195808486,49.96967,51.415688
81.17150197307012,83.74080736556593,83.096664,83.77909
84.0290869305172,85.2505809499886,85.13298,84.93107
68.56863517244362,68.22282273355103,68.039825,68.60733
128.52867299422206,155.24595906416025,138.01814,163.16306
59.42162667245524,57.541260525765296,58.115032,57.877476
51.38929031324321,51.20622960857905,51.059208,52.959793
49.452256879896005,50.44013147525103,50.27651,52.147713
67.58973804513532,67.68469717843581,68.61645,68.40626
76.31380123880652,78.03606236771117,76.971115,78.15275
66.13194497783992,65.92973459545347,66.04546,65.76129
87.04113343797133,86.45997714864887,86.27746,86.86525
114.9607080552486,136.8870601901546,142.05185,134.66553
49.683458664940524,50.74353508695854,50.590813,52.599922
71.52852569899812,72.2670174016083,72.62886,72.861465
83.764192519875,81.82001249638962,80.8367,81.29766
58.60225272187912,59.52347707946751,59.62708,59.357624
73.26233186722718,70.78275682298401,71.34637,71.41426
78.76456067327487,81.82358958104157,81.62105,80.741714
73.05922301590104,73.49705095906083,73.54082,74.176346
85.20787194065525,86.10887916098258,86.53783,87.85596
59.87162063153396,60.47318729684996,60.28518,60.642143
68.43018741391377,65.66545894635354,66.66487,67.35266
72.25213809481642,66.87124872369958,66.98063,65.940445
80.75430694447662,82.48260643275607,81.62916,81.31615
73.15424451764346,72.01583697052493,71.12122,72.137344
65.95257129665603,62.58595778383755,63.289696,64.02107
67.399754643808,66.97268873588337,67.30449,67.08975
63.87946069005,65.24323892074354,65.95767,65.14631
51.28802953311421,51.21568890308796,51.229713,52.56483
70.63849037664541,71.44015559894248,72.55798,72.0366
50.09304244173655,50.299377330038645,50.2459,51.900948
59.88089178769358,59.76064138958487,59.824135,59.304684
80.95905042100708,80.79317644517069,80.94111,82.556145
104.67273650031589,84.49085336331342,83.94328,80.92333
116.6521037889194,115.22369106888374,119.51077,127.79203
70.86487123196673,72.6429744047774,72.87207,77.013466
55.87190885726054,57.663475785781245,58.156696,59.15397
87.73976749658273,87.13873473698095,86.63248,87.34686
82.47426698613259,83.45189919697272,83.40325,83.816605
76.3330561664638,75.73965920230458,74.92529,75.01052
65.11036493591095,67.93357984378403,68.03406,67.60612
64.0438781036041,63.244422390030195,62.329697,63.026035
68.34146168864615,68.68591854338825,68.32033,68.20522
71.06975616701358,71.89532982108996,70.782684,71.04726
59.42446890125286,57.79649569252205,58.420006,58.326134
72.21157293012777,77.3600086327528,77.43552,75.96195
70.05034949146479,70.06906949728388,70.59453,70.06603
81.45607096277763,82.63869327377365,82.36358,83.32419
82.14094688096894,82.05712481654358,81.79088,84.80146
85.06297891764608,82.47611709509093,82.97997,83.35055
75.13373215449569,78.30935589063893,77.4454,76.230354
153.87453770861393,112.29662154964717,93.59861,108.46174
50.688788971514725,53.16142186995134,52.718254,53.405216
83.85174169577931,83.1980216657473,83.343315,83.701904
66.15365593429746,65.08638349031962,64.98963,64.57477
84.01637636854193,85.46255337049081,85.36998,85.609474
84.96116058055517,81.24061737682045,80.44285,82.13265
50.92500258442732,51.86267448021236,51.653255,53.439575
70.32170974295497,65.35072906427544,65.3314,66.5919
66.91416130979226,69.0148068138697,68.70339,68.38714
61.176899756659424,58.1287127187017,57.694286,57.706524
62.994398418400365,67.75383844935996,69.56238,68.10109
85.37956433355622,87.76065498704264,87.57989,87.776085
83.4666146259788,84.70206203789628,84.36714,85.041275
64.06450566056891,64.01887199708362,65.12719,65.06585
84.86030235655628,84.3783294347004,84.54068,84.71916
67.40251307005734,72.2509161147474,71.273705,75.87939
70.82762946795111,72.10250080109013,73.04105,72.44789
74.32123442739879,71.12684136543764,72.586,73.62098
47.2046182276153,59.26882189701249,60.554836,55.09018
50.69617206180635,50.74367034507314,51.089046,53.16767
50.73455610253879,50.676391170045044,50.590813,52.9145
49.387543636172154,49.35533853540427,49.726685,51.904785
69.1566751043963,69.09460086016452,68.75779,68.69548
99.35741399637271,85.84668976569975,82.15248,80.324394
86.87003636974246,86.46551457666779,86.34924,87.303505
61.98386447482574,62.49330126349612,61.845074,62.12114
66.30193179416358,66.14464136697943,65.70528,66.44729
74.70747877623349,72.71303234761181,73.069824,72.9653
88.42640119216037,85.8516209334246,90.82999,96.39006
86.84068306829747,88.70003659586733,87.22389,88.17761
70.91647300068348,72.57193322413727,73.26695,71.50567
67.73596277142515,68.2423673604763,69.22878,68.914795
83.9546474920326,84.21767095725512,82.70795,82.10029
60.52094112874068,63.17296114697859,62.527233,62.092285
70.59246288341942,72.81936381292724,72.634964,73.353455
83.65420183240099,83.1175642920155,83.41089,83.85614
60.83877050579455,59.540599520740486,59.473465,59.467384
71.51058655266628,72.3495692812463,71.532425,71.08515
89.69691227676833,87.53512705668554,86.91498,87.05
71.92453861927541,71.27824996889888,71.18187,70.85666
58.23531949371845,59.48532297420985,59.263737,59.60094
98.28933940689677,97.54618441325337,97.26203,97.04875
78.85129495621422,83.81248825498852,84.189964,84.232
76.647381991581,79.50499673026039,78.86899,80.67521
84.15953934875876,84.40097988527738,84.350655,84.673004
89.54953149483453,88.30115488654056,87.97049,88.178604
70.40503136342318,69.7467207699625,71.53869,71.139244
74.24044497646224,73.2484021609218,71.794815,72.479095
89.35774340653731,87.12885561771878,88.93388,88.0202
79.09973951375362,84.06307230527077,80.604004,81.96645
81.9597144658045,82.36702071448686,82.80987,83.35784
82.82041425541787,83.66427870328174,83.53872,84.06314
75.71780508014399,77.00793761390285,75.32497,76.66829
60.78101226897581,63.82772759939771,63.248474,64.00261
84.449145197432,86.01587613388465,85.915306,86.388374
86.31488513162407,86.45150755889011,85.831955,85.57027
75.26091458124537,74.234873278893,73.99799,73.22762
64.68877001662575,65.20924054853435,66.19501,65.07718
90.15591517444506,88.23066907078423,82.770004,85.676865
87.07914493343256,86.36257751674697,86.273575,86.68987
71.21545170408623,71.96648107911025,71.32658,71.16115
80.9770764606628,81.7003261469426,81.97137,82.46806
76.12473165098886,75.76927702975965,75.56876,76.15868
80.59947135151951,81.40914033050541,81.14281,79.9867
80.62077327994342,82.19287575420645,82.1701,83.44724
69.4612569270864,72.55944643351432,71.147865,71.49365
66.61468287299829,61.078161190728316,61.059853,62.4537
74.57278334330437,72.48762144738737,72.584785,72.03605
70.52703142862323,70.20968678138874,69.380035,69.18089
64.42827502537372,61.571918642366974,62.240623,62.47963
58.78323292794367,59.891155958270176,60.506977,61.23793
71.48726807058006,71.40579385349794,71.634384,71.367226
79.1423045543587,81.66156015744247,82.78631,82.457184
65.27450203708852,64.21385608720722,63.35297,65.00461
57.50302126385653,59.10623682639627,59.071804,59.645935
66.12367787583165,69.10914613173469,68.48025,68.417435
60.99075170844344,60.883793316281896,60.36609,61.011642
50.31256769144294,49.53759026936944,50.065174,52.261646
