actual,pred,error
70.97291790460713,69.75773,1.2151893279469732
69.56710868668466,69.267044,0.3000646193018497
68.60755884185222,68.548706,0.05885278716472442
66.38628295555657,68.16795,-1.7816705356543707
63.92328995677413,66.632454,-2.709163961682904
63.01169462845208,66.05091,-3.0392163212549548
65.50707185023694,66.3541,-0.847031238141966
66.75040726932093,68.06232,-1.311909625210319
66.30193179416358,67.740845,-1.438912932398921
65.93732085999724,67.26685,-1.3295324725222883
64.73142116701936,67.33759,-2.6061719115939184
63.58886065990342,66.20501,-2.616148800545801
64.82282305141356,66.15579,-1.3329691849145604
69.79596167792636,67.81578,1.9801810382779195
72.02629139311281,69.98226,2.04402973539797
70.27360217496928,69.548615,0.7249876730161589
67.64151623528184,68.150665,-0.5091490479212837
66.48939566080534,67.36216,-0.8727640681985633
66.09681908329088,66.90718,-0.8103617028419308
67.4568056136969,67.09129,0.36551227873596304
69.38740545941656,68.800224,0.5871811552173369
70.85463056823968,69.38893,1.4656992938256224
70.11814762128193,69.340904,0.777243385442091
69.26592277180362,68.65769,0.6082308162372101
67.74411632599774,68.40584,-0.6617216866975753
66.94694242885242,67.80141,-0.8544644314991388
68.14005400548986,67.90332,0.23673369298985847
69.49804882952577,69.07006,0.4279880995453027
70.55039099932823,69.13643,1.4139621663204167
68.70693965283715,69.36898,-0.6620407548776939
67.3376038223027,68.005066,-0.6674620956660533
65.36175418371154,67.85266,-2.4909069491009603
64.78325011509729,66.88345,-2.100203254043336
66.37368007567018,67.15228,-0.7786026391735703
69.11930656915624,68.6255,0.4938030291171742
69.77228598070701,69.3621,0.41018728685935457
66.45182365689016,69.077126,-2.6253018924262506
65.01605862754268,66.47716,-1.4610989652307609
65.11366401521259,67.05234,-1.938673631271783
65.57903444405183,67.16377,-1.5847381389559843
67.41688456989417,67.37129,0.045592455636352724
70.71338974614233,69.100525,1.612864843798576
71.87814833250368,69.92352,1.9546253832849345
68.66682837448198,69.256065,-0.5892369941703635
66.35647689752169,67.32549,-0.9690159613650309
66.98141225697898,67.27898,-0.297564183450703
67.80764678861665,68.10033,-0.2926797494692863
68.54881490849999,68.31062,0.23819173955467932
70.16168714398971,68.9829,1.1787846171342409
72.2168807155349,69.426834,2.790046609089586
70.7489258258763,69.885376,0.8635498493137987
67.87246751843396,68.43965,-0.567183970823848
67.99508950965362,67.6183,0.3767881180520618
69.99177372675392,68.742256,1.2495175622031383
72.09836453228934,69.202965,2.8953997495744943
73.06747412507377,70.26435,2.8031232339604912
72.80306620769902,70.47138,2.331684066585737
70.0045714872338,69.3159,0.6886687772728664
66.89629436688865,68.08629,-1.1899940852597837
66.35160068611302,67.080826,-0.729225119551046
68.78974381604826,67.98597,0.8037742725912267
70.78845261469961,69.35439,1.4340596093285143
71.79036096523296,69.690605,2.0997558016587448
70.70107491650865,70.02173,0.6793464008836452
69.2098040342371,68.69307,0.5167345762292825
66.64062416881669,68.221695,-1.5810707774723767
66.78701860026356,67.15412,-0.3671027986622164
68.66102754896153,68.35936,0.3016678077505901
69.65673655716705,69.22848,0.42825907913970696
69.02263784979075,69.07253,-0.04989480401783908
68.52231263696342,68.77808,-0.25577116430611113
67.10340568717359,68.32139,-1.217982557455315
63.960013592609954,67.51972,-3.5597083922533272
63.447785145078896,65.90868,-2.4608986317765726
67.30789794338764,67.08151,0.2263854922157691
68.77082713244539,69.325356,-0.5545283973397659
68.05217324086284,68.63712,-0.5849498670473139
68.28393102845466,68.15934,0.12459112366950365
69.87903481986908,68.48366,1.395376982955014
68.65922703010978,69.0215,-0.36227260367928693
67.75124100499305,67.89963,-0.14838668055382698
70.23131753910599,68.24565,1.9856662939887997
71.82393677411497,69.67849,2.1454470890563755
70.5965981526451,69.32362,1.2729744954185378
68.19888742434041,68.74851,-0.5496248437259936
67.38557991857442,67.932594,-0.5470143807419845
66.6991940851951,67.84084,-1.141649115488491
66.6608947836502,67.64178,-0.9808822549240119
69.06142630710625,68.077835,0.9835912240984328
70.66683384699621,69.48323,1.1836032561758998
70.43669544864355,69.35295,1.08374439883886
68.26012461074242,68.8753,-0.6151729356442956
66.33839686103025,67.903404,-1.5650073748095963
64.8644213252111,67.27939,-2.4149671025232777
64.92392107188836,66.92834,-2.0044160252796104
66.98778616038294,67.50308,-0.5152961150076862
68.17075180549006,68.826614,-0.6558625743927564
67.49622722449375,68.69844,-1.2022133272640616
65.93503450830565,67.83137,-1.896332984370133
65.10509273720159,67.02648,-1.921388891216381
65.82710613467805,66.954384,-1.1272777154196092
67.01337185008717,67.91008,-0.8967081059675195
69.4575728854181,68.39074,1.0668334445001335
70.23051662934964,69.476776,0.753740506302762
68.58258788584426,69.057526,-0.47493774892136287
66.63453924700491,67.802704,-1.1681646104169658
66.23034093601194,67.40519,-1.1748485781482145
66.77767973802654,67.54527,-0.7675930891219025
67.17493765114871,68.116005,-0.9410672926989463
69.68573267155989,68.225296,1.4604366510520777
71.31359997288871,69.61818,1.6954206515996475
68.87584690420948,69.40951,-0.5336608472553621
65.59947082691856,67.58558,-1.986108091538469
64.58091582221856,66.77737,-2.1964508159650364
65.92080474691738,66.8622,-0.941393129059179
66.22183387591927,67.87961,-1.6577742783776017
67.79853209856932,67.53832,0.2602096498388562
68.47022432444354,69.07499,-0.6047649944041211
66.8409418402445,68.55551,-1.714569634364878
64.3953671563265,66.90747,-2.5121035467984996
64.1623979447194,66.29195,-2.129548466413411
65.88049673945522,66.958206,-1.0777094373025875
67.53532890885194,68.08451,-0.5491818943707187
69.0895678303821,68.66038,0.4291903279406881
70.25546449578223,69.30974,0.9457263366025472
70.779624304947,69.14037,1.6392510749665377
68.44009265111546,68.99203,-0.55193463159938
66.37957956404227,67.63135,-1.2517680922077261
66.720747659821,67.26018,-0.5394299524836867
69.15454293074822,68.22608,0.9284610826036896
70.29906766266174,69.316986,0.9820815786773665
70.86976370373881,69.2886,1.5811665968052182
70.38255829840918,69.229195,1.1533636572958983
67.44942513299421,68.7534,-1.3039775769667301
65.32961487057281,67.025925,-1.696309812044376
66.36865289029248,66.99707,-0.6284174222075194
69.17649645803168,68.427284,0.7492122173090223
69.43030966628021,69.3412,0.08910788405364656
68.95161008029224,68.88091,0.07069729953052217
68.63425235370227,68.63763,-0.0033742942469530135
66.2390030601458,68.28142,-2.0424147865338824
64.25627301463715,66.59493,-2.3386595415151987
64.27203658431507,66.60105,-2.3290147462513318
67.37327787660057,67.3033,0.06997892640525549
68.11763149588431,69.10099,-0.9833587995258455
66.92883993680893,68.440926,-1.512085661335604
64.90502599916894,67.41222,-2.507190187354496
63.10733150409774,66.40369,-3.2963550193397566
62.84129376894078,65.482376,-2.6410823296920327
65.06718012885919,66.234985,-1.1678052227033078
68.53631090532252,67.816864,0.719446891650648
68.57411224822374,69.415016,-0.8409039260926647
67.09928424811216,68.02772,-0.9284333422198756
67.09344790547794,67.23448,-0.14103390604549304
66.25443861755224,67.936806,-1.6823671075454172
65.56537952517633,66.82615,-1.2607694616400806
67.88107482163088,67.24503,0.636041557470719
71.07946478753499,69.32262,1.7568482103865506
70.69956169340382,69.78499,0.91457329008351
67.75536806295474,68.80271,-1.047343423861662
65.86928021165977,67.313896,-1.4446159675394483
64.30247081547714,66.925705,-2.6232341405775514
65.02558057339488,65.93074,-0.9051597830504363
67.92228954265299,67.47919,0.44310253093424024
70.6449296616931,69.27973,1.3651979112048167
69.41197723122042,69.45513,-0.04315429954129968
66.59979072652186,68.04548,-1.4456880942789212
66.15979148722813,66.81222,-0.6524262251742101
66.02755927588152,67.64844,-1.620878224118485
67.20436017785158,67.2654,-0.06104356970701019
69.66124885793381,68.70365,0.9575974297111571
72.82779590395141,69.47453,3.353262822896724
73.32550813522994,70.367195,2.9583130058354072
70.9902885193523,69.59051,1.399781012028086
69.2642513516065,68.28493,0.9793239834424412
68.49686125400453,68.25753,0.23933104160218477
67.93000784031429,68.119125,-0.18911752589664843
67.68992280372501,68.25365,-0.5637240468609264
68.99763483861526,68.442085,0.5555495725019739
69.79637989432186,69.199196,0.5971840325054529
66.34606958949661,69.13819,-2.7921216336479233
64.3528633206502,66.37342,-2.0205573946818305
65.26469635518956,66.81867,-1.5539758249862246
66.82320295547862,67.89215,-1.0689479234276291
67.87948216718239,68.15848,-0.27899561602073675
68.61199018108127,68.86487,-0.2528779829812322
68.34146168864615,68.856606,-0.5151438411390075
65.33464052824709,68.095825,-2.7611846670654074
64.39421209901613,66.221535,-1.8273226299877763
66.02314147738682,66.99569,-0.9725479147030285
68.18967794192739,68.21952,-0.02984262692027073
69.54260258170598,68.87339,0.6692123839520718
69.84945492761187,69.34036,0.5090923787837482
68.32131624308528,68.84617,-0.5248522749811286
64.61302508175253,67.68086,-3.0678373450052874
62.86209953438773,65.725464,-2.863364332799769
64.38396698947042,65.89729,-1.5133261013498895
66.12868743755128,67.307976,-1.1792883314916907
67.6475779647168,67.47447,0.173105918818365
67.65437749495277,68.7719,-1.1175188673519187
66.7805207877048,67.80258,-1.022060999404573
63.81864157591125,67.088295,-3.2696534069989056
63.86448821017543,65.5406,-1.676115427519882
66.12768542869853,66.94073,-0.8130418051881918
67.78199890210696,68.45036,-0.6683642570727244
68.08793316758101,68.422935,-0.3350023182588302
67.10489624797486,68.653824,-1.5489276045641986
65.72185319474491,67.21158,-1.4897251743957156
63.37867193558398,66.69388,-3.3152062382441443
64.92200791044587,65.44263,-0.5206190426791295
67.91706136773958,67.84453,0.0725331694973903
69.8429658187813,69.18212,0.660844541925826
70.4303758313799,69.32033,1.1100480725908426
70.61052930040628,69.24211,1.368418094351597
71.2467352992573,68.82616,2.420578683046358
70.6978012369073,69.12465,1.5731521890557332
71.6755247948295,68.70795,2.9675780174857493
73.48806593138625,69.64172,3.846342298573745
73.96027201264774,70.696045,3.264227090772735
72.56899666288035,70.18366,2.3853342483295705
69.89224961737494,69.281494,0.6107554767499437
67.44048013218499,68.19317,-0.7526885079517314
64.70538044514433,67.50353,-2.7981519645236403
65.21185043367825,66.288055,-1.0762049862436243
68.27126377468178,67.67299,0.5982748830802223
69.77985240235358,69.38762,0.39223338379889583
67.86356388316852,69.10235,-1.2387844444681946
65.58154604231046,67.69696,-2.115414406908286
64.68258059040733,66.83027,-2.147688269455955
64.01431661266699,66.81769,-2.8033713756142618
64.44492294589584,66.536194,-2.09127090176041
67.8305993303536,67.373634,0.45696499197470075
69.55527199119211,69.39183,0.16344154685617696
68.17447623492914,69.13727,-0.9627918314771051
66.02009060858757,67.63162,-1.6115317058655592
66.13194497783992,66.97023,-0.8382851246991407
66.67334869089699,67.61693,-0.9435794096889509
67.66433335156563,67.88195,-0.21761702685233786
69.98868706192832,68.654396,1.334291004799411
70.77832865598587,69.56624,1.2120902526655613
69.48239931370269,69.06944,0.4129565646792486
67.82266897646461,68.20223,-0.3795633843752313
67.44881405982144,67.90066,-0.45184359398714946
68.40068315111283,68.03465,0.3660304411518922
70.22662777615142,68.91882,1.3078045339639175
73.15824632936884,69.446785,3.711461356224305
73.91132022864932,70.86871,3.0426068497430663
71.29636140055014,70.17342,1.122937633460296
67.50406971224174,68.373856,-0.8697858785785684
65.11036493591095,67.24394,-2.1335773248312364
65.06360535174375,66.58884,-1.525231318178129
65.41264583261025,67.24241,-1.829762919831154
66.84403815781121,67.01487,-0.17083153213019386
67.1429144519108,68.14871,-1.0057977062923271
64.75982070733193,67.92002,-3.1602003497969804
62.47728578041303,65.598694,-3.121408067243223
62.28907273261729,65.39517,-3.106099386523333
64.38394441894587,66.041176,-1.657231423339283
65.07776489800932,67.46564,-2.3878723090219296
66.34853365518232,67.06406,-0.7155227413020526
65.72143859850414,68.222466,-2.5010269166325827
64.29204730600796,66.66863,-2.37658520131626
63.439088858962734,65.88049,-2.4414043050997662
64.66349332220625,66.11745,-1.4539535772078125
66.98640353572367,67.10545,-0.11904995548727015
68.00304197703619,68.66864,-0.6655981596825598
68.88459939592735,68.43525,0.44935006731407157
67.72165213710878,68.88416,-1.1625107657232547
65.99410696297679,67.41026,-1.4161560985466508
65.36173741045914,66.71016,-1.3484218912986705
67.37691792740122,67.1719,0.20502003921762935
70.07303591763615,68.80342,1.269614897128335
70.30607058426217,69.4892,0.8168738069184229
69.89729976458526,68.99347,0.9038305263040058
68.42272218734672,68.78924,-0.36651578872749724
66.69384362419163,67.843414,-1.1495706824489957
65.96977195134812,67.1273,-1.1575244964057845
68.17398320467362,67.690254,0.483728993247837
70.76068575117611,69.26314,1.4975479337932995
70.52476647981933,69.78492,0.7398467410498029
70.13371541903358,68.91077,1.222948817471078
69.9996622039491,68.90041,1.0992486907655064
67.30875620146652,68.73179,-1.4230324337873839
64.83812253126712,67.03885,-2.2007263456860073
66.41566061348769,66.864586,-0.4489252629771556
69.60260586319214,68.76053,0.8420772987390137
68.94289517735132,69.36673,-0.42383455897680733
66.67435811503098,68.184105,-1.50974680440261
65.59493585785012,67.263,-1.6680646304311324
63.835663529798296,67.059364,-3.22370078904936
63.357733118928444,65.65524,-2.2975098009934314
65.2913774900079,66.55908,-1.2677045412420966
67.8939506378568,68.02726,-0.13330918880335219
66.79737303299918,68.99171,-2.194333815145356
65.28683385577108,67.11957,-1.8327340153226714
62.5707139865727,66.73403,-4.163317690673395
87.9764309830186,73.3878,14.588628858995165
88.62018030617061,75.55674,13.063440499041704
89.19681604374402,76.89577,12.30104883182996
89.97742865209041,79.1331,10.844326235098222
91.707900707164,81.11423,10.593673412242126
90.91047899131686,82.77449,8.135988634871552
88.69103467220519,83.141754,5.549280521814566
86.15749989397291,82.66407,3.49342976457838
85.01203476796205,82.24891,2.763125771380018
86.45745856047267,82.34926,4.108200137621111
89.6981631909957,83.683624,6.014538923417575
92.63961216584164,85.17857,7.461038557443203
91.78652188043961,86.181076,5.60544583063492
90.05744943443955,84.77634,5.2811127645176725
88.07083719942493,83.76766,4.303175151085085
87.70848314244304,82.76239,4.946093005724293
86.90309597921691,82.61363,4.289463777068477
87.29104566663855,82.60958,4.681464672986209
87.67304463835306,83.39933,4.273714499192906
88.72617001777232,84.021355,4.70481534247935
91.0453488640486,84.59624,6.449111681431418
92.61437069352144,85.63909,6.975279201822218
92.61813280765972,85.43715,7.180983759808157
89.80280277623204,84.698296,5.104507182970323
86.847796481492,83.083046,3.764750522019341
84.47843870354461,82.123055,2.3553841991500803
85.76163984232434,81.88523,3.876408824257936
88.24411569774655,83.18193,5.062185155754364
90.11224798088807,84.43252,5.6797299755169774
91.05916720460212,85.17466,5.8845074755982125
91.6401745903496,85.31659,6.323585234880852
91.1322038825405,84.85119,6.281015222872526
90.44508648820663,84.0368,6.408289918382408
89.27670481288494,83.48773,5.788972879291194
88.07431332674112,82.948456,5.125857516194245
86.6867963954551,82.90351,3.783285348091823
86.75466034814077,83.16204,3.5926196376915556
87.43741935483865,83.81975,3.6176714300339654
88.46106985525483,84.22194,4.239130768340772
91.22603113798665,84.51658,6.709452463670246
93.91565600001735,85.72288,8.192778497575944
94.04572757902824,85.9698,8.075924722582926
90.45468781408401,85.13443,5.320257882443386
87.31056587615461,83.1978,4.112766193537425
85.78729626303488,82.20292,3.584377256687219
84.69993824381719,82.18296,2.51697773356328
85.88733029256889,82.359276,3.5280544746977966
87.14887642233175,83.5674,3.5814783510426906
88.44909435239202,84.12296,4.326131400731867
88.6460372741677,84.62253,4.023509197995821
90.92595894265116,84.23042,6.695535969018351
90.61282847252382,84.87692,5.735905865101941
87.93719928912071,83.59446,4.342739755429307
84.62650555546288,82.10678,2.5197245496035094
83.5613775072723,81.19991,2.3614644823699535
85.60845467236344,81.528404,4.080050436523592
84.89238722785814,83.18144,1.7109449671159496
76.14635636532213,82.68741,-6.541052081943491
73.97999999999996,79.98758,-6.007579345703164
81.10359332396922,80.25525,0.8483443005317213
88.43981307502754,82.56728,5.87252944465645
86.07552477803092,84.362465,1.7130598732457685
84.36305950134806,81.96174,2.4013209149222803
84.45865336443106,81.237114,3.221539411794339
85.33905967876703,80.87128,4.467782823298279
86.6524388995395,80.90658,5.7458608355746605
88.03594724049766,82.18034,5.855603612567975
90.29387505490006,82.91162,7.382253961150056
91.55083450930215,84.22242,7.328414770532618
88.28036088948534,84.75506,3.525302600911118
84.8340408781697,82.97679,1.8572494963337647
83.49565837237995,81.96087,1.534789536930731
85.64808455896323,81.747086,3.9009989876741713
86.81047071553009,82.87888,3.931587353713681
89.72052217505461,83.44922,6.271303425054612
90.70154334703858,85.25484,5.446706310905768
89.47783634192936,84.868546,4.609290809702799
87.93872622001649,83.516235,4.422490868453991
87.89179098782782,82.96329,4.928503634312193
86.55697141153357,82.65645,3.9005230472757546
83.09776600947104,82.02844,1.0693236266585444
83.07550234296774,81.22466,1.8508395622060192
86.38258928187601,82.41492,3.967672289688508
89.6098785433546,83.94843,5.661445620991316
90.03466100668614,85.00199,5.03266973471348
89.79176546137123,84.55956,5.2322027782657585
88.02912417227766,83.64781,4.381312282629224
85.05557136339822,82.40071,2.6548603038279026
83.10097160707943,81.1345,1.9664730108880235
84.26099119251046,81.05804,3.202954388311241
85.26958571259125,82.19258,3.0770045358334386
86.06930538852718,82.83224,3.23706814487484
87.25487643721578,83.4588,3.796075167684535
90.02094204133486,84.091194,5.929747888502831
90.65554954474266,84.738144,5.917405623844218
88.44116416870214,83.94591,4.495256575928707
84.86036969191582,82.38115,2.4792203999236335
83.05409584912935,81.02013,2.0339695063559162
83.79984018510319,80.939255,2.8605854243610054
85.16792065565689,82.15028,3.0176368421803232
88.20153745468068,82.97,5.23153623397755
90.00450521080606,84.72674,5.27776723473184
90.0607396616488,84.86833,5.192407752469109
87.22071906407095,83.977585,3.243134225203761
85.90047104793545,82.37853,3.5219386382674855
85.2486538439939,81.81766,3.4309963732907818
84.73963278302327,81.6095,3.130135712710768
84.1784505205352,81.82533,2.353117878933631
85.16071428756054,82.416664,2.7440501640253814
87.47460123961733,83.20682,4.2677836126642035
89.24127790844895,84.31401,4.9272672883317625
90.391341324105,84.49265,5.898688431038593
88.45754297569647,84.32886,4.1286855538214695
85.85343805572016,82.58519,3.268248236384224
83.89285714285711,81.531296,2.361561366489923
84.23093340922023,81.24129,2.9896461777749153
84.65727681608058,82.05382,2.6034590670571447
86.01062821883195,82.638336,3.372292037191329
87.6246113108541,83.45929,4.165321760072857
88.62379055207735,84.28319,4.340602685866415
89.48844485529399,83.98455,5.503894379219773
89.3085812779916,83.96517,5.343409464026763
89.16441970685554,83.15911,6.005308683906321
88.43879244744727,82.885185,5.553607205748051
87.49278974364512,82.72878,4.764007089836525
84.13254870236,82.81945,1.3130983239420289
83.49072561843488,81.95656,1.534167390895817
85.7811790792975,82.50351,3.2776695578131267
89.9275956284303,83.70259,6.225004686047484
90.76096115848964,85.25434,5.506620033001354
91.29663780868799,84.89546,6.4011757725551774
90.32908215780647,84.52405,5.805034306243968
87.33570650131367,83.46379,3.8719156077589787
84.21016030746621,81.87397,2.3361902757279296
84.5990594768649,81.175964,3.4230951213961447
86.50583778047202,82.11407,4.391770702835302
86.39790910992001,83.305046,3.092863028377039
87.70788731780644,83.29162,4.41626897063847
90.02049550795225,84.50825,5.5122481324639665
91.40330522935118,84.954704,6.448600944683207
89.30481349316585,84.626854,4.677959550294759
87.58068239405539,83.02544,4.555245992688199
85.22356699857373,82.30343,2.9201383486713866
83.56263190037345,81.38051,2.182123477521884
83.95853975004827,81.53388,2.424657608934993
87.72472179319364,82.62756,5.097158316631138
90.1467698951279,84.46935,5.6774171729599345
89.21725393821032,85.17506,4.042197480690788
88.04299291441076,83.87255,4.170441950055292
87.71855952828082,83.196655,4.521904254843321
86.71653013049398,82.71584,4.000686929810385
84.65900242656807,82.006165,2.6528378757868154
84.72190587049388,81.498505,3.2234012318220095
85.63449557701394,82.38663,3.2478683797483114
86.63041408217008,83.10321,3.527203632951327
87.69321204286965,83.60382,4.089391242088396
89.85848374058243,84.207115,5.651368567242585
91.62245269047789,84.60816,7.014290764208354
90.65627197734918,84.58887,6.067404789849178
87.22172223036435,83.38871,3.8330122083916933
84.9183309818218,81.98967,2.928661182017109
85.62725427120373,81.595985,4.031268858606069
87.15523961252882,82.638336,4.516903430888192
87.3931186249566,83.58145,3.8116672089409747
88.92075767047942,83.7632,5.157558817940355
91.7483501968587,84.82916,6.919187599202445
86.63600007270614,85.55768,1.078321850049889
77.35369721100545,82.115616,-4.761918633721109
69.53805707124556,79.61565,-10.077589291059127
75.96106846581628,78.606125,-2.645056412113405
82.15493264639488,80.23353,1.9214045091878518
85.69386519834987,81.924934,3.7689308111428375
83.61410220687034,83.74051,-0.12640682633278288
87.23021722463578,82.02188,5.208336121120155
91.24801766216024,83.07938,8.168641441457112
92.12463088778438,84.00476,8.119870145596877
90.50260506036872,82.920845,7.581760028630441
89.07206037285809,82.682724,6.389336373834652
87.21521787838194,82.34389,4.871330549280373
85.40182791625607,82.48517,2.9166594592248174
85.4151801532304,82.64877,2.76640695987102
86.9808403361344,83.43344,3.5473991740250312
87.14612010657918,84.140366,3.005754505993238
86.9580722044915,83.89653,3.061542053124313
87.88095937449827,83.87457,4.006386620592025
90.95506718971089,84.02867,6.926395925062451
92.30257906027555,84.975975,7.326604023654454
90.76140602512197,84.57054,6.190864643286034
87.20549330741459,83.31753,3.8879655364184913
85.33264148794146,82.080215,3.252426033839896
84.7599172575583,81.95801,2.8019094450582998
85.60342493606274,82.4014,3.202027230984612
88.87243307824588,83.1317,5.740734469847439
91.02260813528761,84.975914,6.046694133822768
90.48030092472499,85.41524,5.065063497967174
88.44514684999803,84.365135,4.080011657126931
89.1012756435714,83.235435,5.865840157731554
88.42831738775465,83.410126,5.018191655332771
86.67698625275429,82.646034,4.030952012031634
85.30110901257565,82.177345,3.123763736696745
85.95340202133437,82.56027,3.3931298045374945
88.336747749134,83.253136,5.083612067981662
90.7169082249878,84.53561,6.181301840710461
92.9541342519566,85.415436,7.538698460940978
91.46297865696653,85.74532,5.717655475814183
88.18536624231558,83.961716,4.223650544073394
84.9622282157051,82.51653,2.4456953177558773
85.73594943212368,81.49302,4.242930328119769
86.57221413516838,82.44438,4.127832421301193
87.0533208667762,83.08786,3.965460759354329
87.40719491035276,83.5822,3.8249958136730697
88.9980952380952,84.17682,4.821276390438953
89.21553113553108,84.55621,4.65931775662483
90.31545846389216,84.06664,6.2488157026616875
91.01557879871129,84.243935,6.7716441673636325
90.90604174941521,83.939575,6.966466554102709
88.61663071159877,83.49133,5.1252977037862735
86.42418151476457,82.916405,3.507776790643476
85.4189765497786,82.63998,2.779000048313762
84.96387332221475,82.85655,2.1073211981913147
87.91494736656875,82.89471,5.020240640494535
90.71972950416628,84.5732,6.146533093033469
93.83593750369938,85.52353,8.312408450965009
92.85212579719126,86.22928,6.622847232738138
91.33876958994904,84.812485,6.526284848738101
89.08842550814887,83.763725,5.324700227387154
88.47561116490296,82.76634,5.70926900181702
87.7094806559659,82.700134,5.009346378622155
86.53385528858298,83.15788,3.3759725981532966
86.79192928744055,83.213394,3.5785351224014903
88.83993833574394,84.02643,4.813510113087688
92.26361092149051,84.9547,7.308914266217073
93.74714085931204,86.2765,7.470643972105009
92.81954512846534,85.93771,6.881831505418461
90.2002563996813,84.6224,5.57785802321645
87.27392776519491,83.187355,4.086572723691006
86.4352149836285,82.05325,4.381961809800373
87.15490584449435,82.52772,4.62718825416232
90.38562016870806,83.45197,6.933647207282277
92.35008666985088,85.34353,7.006557922292288
93.03265107695967,86.15507,6.87758363311201
91.5285312892491,85.88041,5.648122048526446
91.19696841832538,84.70483,6.4921420633449145
91.07759661494238,84.28901,6.788587520704098
90.67680865066222,83.9757,6.701108272244255
89.62123764537763,83.77654,5.844694981803414
88.05979523584,83.97339,4.086406563964999
87.03826914198095,83.86771,3.1705628431528226
87.04980760199375,83.90202,3.147784286564061
88.84203675959583,84.082184,4.759852921705203
90.95959826951682,84.78454,6.175060000473849
93.37591983842859,85.40735,7.968571205616087
93.83805342108951,85.91764,7.920412735054356
91.11917377783138,85.36366,5.7555110581048154
88.24927365411453,83.66761,4.581663485657501
87.55089040745301,82.718346,4.832544765363167
88.47582125528137,82.83719,5.6386325345782495
88.69897206866088,83.725426,4.973546348446035
88.3612743167201,84.19717,4.164107873849005
89.78187300458612,84.38651,5.395360248238461
92.06723914529397,85.2314,6.835839609161155
93.5546858723621,85.831345,7.7233412678699125
93.1494268841619,85.79866,7.350766605841585
93.04786008173633,84.93773,8.110131199900394
91.41159682736885,84.63031,6.781286768775104
87.31608243107809,83.921364,3.3947186005116805
82.07784814630324,82.58038,-0.5025351544780108
75.18324348830734,81.513885,-6.330642009739535
77.444334399842,80.04925,-2.6049133418572126
86.20087773767726,81.29361,4.907268118536635
94.26807969722282,84.84567,9.422407089800942
95.26127266555764,87.34242,7.9188501802060784
96.07732838027363,86.35517,9.722157176660346
95.72213768567198,85.962074,9.760063405886825
93.21708805579767,84.685356,8.531731915660956
91.1769834350479,83.049286,8.127697546376027
89.00151237478423,83.14731,5.854204025174852
87.36750707257616,83.21123,4.1562796555839725
86.5005782609469,83.748276,2.7523025041109577
85.83202302515244,84.21541,1.6166146999571254
86.47617442411936,84.03893,2.437241623826395
88.85316279242595,84.293816,4.559347179632979
92.17982082933398,85.10342,7.076404386462883
92.71475657644655,85.89816,6.816593734649672
91.70259845848426,84.84067,6.861930733874885
88.69726231116266,83.80312,4.894138837041567
85.22350012144538,82.36857,2.854931701035227
83.7371293914531,81.12746,2.6096727264140327
85.59613867609477,81.63963,3.95650549738383
88.52367212616906,83.08326,5.440412543649529
88.77005994600307,84.535675,4.234384897174948
89.55987441460113,84.451675,5.108198999562063
89.98501372891636,84.68556,5.2994515951272945
90.16210331077107,84.14005,6.022050515360917
87.5777834175916,83.625145,3.9526384590955104
85.97319101779894,82.215775,3.7574164816661266
84.37200385062799,81.790886,2.581117925335022
83.83437588011557,81.814125,2.0202508190804167
86.01623355583729,82.31688,3.6993542833763513
89.80906758386783,83.82803,5.981034136602204
91.64796858834002,85.37076,6.277210531699396
89.45645874637786,85.25372,4.202735601846612
87.74520395387847,83.34532,4.399882298605036
85.5482094622762,82.63085,2.917357716670736
84.86620867703473,81.47784,3.3883720681480156
84.71566533450236,81.61626,3.099408620635174
86.44171674269693,82.248955,4.192761969747707
87.47460515733306,83.43805,4.036555840926809
88.15520259903992,84.05208,4.103124351969612
89.06613554569222,84.09875,4.967388292274251
89.8787290319845,84.23188,5.646848843996224
88.79519945150251,83.85177,4.943430957850168
84.69944940636957,82.854355,1.8450945479711294
81.90878226899,81.07376,0.8350212826618701
82.01153026016206,80.91867,1.0928596058651863
83.97462355728804,81.75428,2.2203434669560096
86.23436979497531,82.713974,3.5203957959518704
88.25229788871113,83.79512,4.457177649453314
89.38581057134698,84.44472,4.941093164120417
89.46497178862319,83.95035,5.514623888232563
89.6375559475855,83.260475,6.377080788894091
88.48684165824389,82.97212,5.514719465861077
86.28751248230355,82.21631,4.071203888553555
85.18425956039783,81.59351,3.5907460716283026
85.10615272771685,82.287674,2.818478777521534
83.91063401102538,82.85329,1.0573472678613172
84.75029801259792,82.546295,2.2040028465822985
88.7183381970726,83.31391,5.404426759084316
91.80487125890048,85.13117,6.673699078724695
90.37392119876858,85.31473,5.05919341556546
87.42845685548895,83.62052,3.80793531007879
85.04581244087485,82.2045,2.8413141498592296
83.41951307116923,81.25704,2.1624711400168906
83.05848996278085,80.99554,2.062953158581635
84.98635998457056,81.743935,3.242425353222899
86.70193813950092,83.05463,3.6473116746571748
87.45249628579155,83.8111,3.641400094385304
87.26035497583817,83.90098,3.3593768874592627
87.94830243149833,83.34889,4.599410219584271
87.3875286506865,83.20391,4.1836178230497865
92.78865599010786,82.39506,10.3935983118852
96.55160004343303,85.13983,11.411768500464277
93.03046503668745,85.97359,7.056878000554633
84.53855304360874,83.86621,0.6723421061087436
81.92084546986577,81.442375,0.4784702867602988
