actual,pred,error
64.34832958670151,62.772705920862634,1.5756236658388758
63.0709091665284,64.76554018844388,-1.6946310219154768
59.70935801451375,61.97047139206623,-2.2611133775524834
57.690410510753516,60.445420481164646,-2.7550099704111304
59.736790583190086,59.124571026576106,0.6122195566139794
62.30535420840254,61.53467529065676,0.7706789177457836
62.435090695973344,61.67175403287531,0.7633366630980305
61.611466114726625,61.062965273662854,0.5485008410637704
61.12672681831919,60.434786463867006,0.6919403544521856
60.998776504394456,61.87153166167611,-0.8727551572816523
61.09597423424789,61.10852096213011,-0.012546727882217112
61.90220317504631,61.85620606687065,0.04599710817566205
62.18334640208981,62.008097566140776,0.1752488359490343
60.51104219473131,61.61686905783076,-1.1058268630994519
57.85154330059975,60.023380344571585,-2.171837043971834
56.0777810956337,58.53340456596398,-2.4556234703302735
57.597994889142385,57.81011461266567,-0.212119723523287
59.44971475568729,59.51262139436098,-0.06290663867368806
61.034316943022674,59.92774410950928,1.1065728335133969
60.251104203159024,60.71690143443581,-0.4657972312767882
58.57930046668315,58.46693767439712,0.11236279228602797
57.44478367666508,57.856912508733,-0.4121288320679142
58.32202133026364,58.231213931671185,0.09080739859245313
60.214642955250724,59.666036428871685,0.5486065263790394
60.819136828131036,60.70531471495114,0.11382211317989288
58.713211716693415,60.34568795772189,-1.6324762410284777
57.02847896322349,57.608338868270884,-0.5798599050473925
57.606486041409205,58.12543928312241,-0.5189532417132057
60.02033056738508,59.2894460311922,0.7308845361928817
60.39193123397004,60.7400399897936,-0.34810875582356005
59.703441174734564,59.11931497279466,0.5841262019399025
57.86528277911084,58.59632125580343,-0.7310384766925893
56.91242168701656,57.732649155233524,-0.820227468216963
57.50763053293706,58.52821409539626,-1.0205835624592012
60.52657063481027,58.8602169668744,1.6663536679358728
62.88913793932441,60.79459239069979,2.094545548624616
63.77076824396461,61.85597449288523,1.9147937510793795
62.37519250526306,62.04137202578336,0.33382047947969795
63.13667043590303,61.18162560147791,1.9550448344251166
64.24571155426997,62.54873787926776,1.6969736750022122
64.9662360882457,64.65088556231892,0.3153505259267746
62.880068455909196,64.56281112866706,-1.6827426727578683
62.67969696263007,61.79454568462932,0.8851512780007482
61.88086700262319,62.19866345713,-0.31779645450681215
60.21135672739305,61.60383540083385,-1.3924786734407988
57.48393262770019,60.36674236239238,-2.882809734692188
59.02787758753026,58.18643670214261,0.8414408853876552
62.77154670946872,60.768989407579895,2.002557301888828
63.41086122720378,62.45009188893102,0.9607693382727618
60.09700481300903,62.03599211855349,-1.9389873055444582
57.957339720185736,58.23354950106354,-0.27620978087780657
58.5378442969749,59.61289340071649,-1.0750491037415841
59.73771349820485,60.1805676130592,-0.4428541148543559
59.587501967407036,60.91755343582462,-1.3300514684175866
59.837290239112875,59.43056412738506,0.4067261117278136
58.428359326032776,59.37858353755325,-0.9502242115204709
56.891100740294576,57.79367344739431,-0.9025727070997362
57.266044352239696,58.204322969687226,-0.9382786174475299
60.10150532821004,58.67460335557232,1.4269019726377152
62.08403543852751,60.484784555385986,1.5992508831415222
60.799454507159936,60.70278121631841,0.09667329084152954
58.95540879742558,59.34061233376655,-0.38520353634097404
57.536619858134735,58.35922066290221,-0.8226008047674753
57.95301589384699,58.30093891099649,-0.3479230171495047
59.13832690785463,59.50646253522827,-0.3681356273736398
60.34353329673339,60.34401067666262,-0.00047737992922947114
60.85543746846729,59.67633803309871,1.1790994353685775
60.24343668453325,59.97255403180654,0.2708826527267121
58.95847410686455,59.00032565680435,-0.04185154993979978
56.90413429893174,59.19215533794489,-2.2880210390131523
65.6535552477789,67.02077144823403,-1.3672162004551325
64.93420035152053,65.6568839740413,-0.7226836225207762
67.27367417519336,66.03336423593578,1.2403099392575854
69.01873983040261,69.15588947997553,-0.13714964957291897
70.40442537136633,69.04325719988627,1.3611681714800596
70.65859763030466,70.13292083088986,0.5256767994147964
68.43650556912665,69.84506029225615,-1.4085547231294981
66.4721037101421,66.78748542751352,-0.31538171737142306
66.8485338881072,66.7810281933344,0.06750569477280521
69.74683120311119,68.4877774152698,1.2590537878413812
70.81250498675747,70.66213341351255,0.15037157324492512
71.56348703657434,71.22077585440334,0.3427111821710014
71.58001899079031,70.49772809738259,1.0822908934077162
68.57844468744813,70.34562983443976,-1.7671851469916362
65.59243979205331,67.02197470817704,-1.4295349161237283
66.39084263269848,66.49726474292748,-0.10642211022900483
70.13417664833338,67.98095360871687,2.153223039616506
70.97291790460713,70.74823561346334,0.22468229114379312
69.56710868668466,70.55918668254111,-0.9920779958564481
68.60755884185222,67.62578133762855,0.9817775042236718
66.38628295555657,68.08616799354421,-1.6998850379876416
63.92328995677413,67.26914751339821,-3.3458575566240825
63.01169462845208,64.06241106949231,-1.0507164410402368
65.50707185023694,63.59358587536746,1.9134859748694808
66.75040726932093,66.83902672472543,-0.08861945540449767
66.30193179416358,65.90378264678044,0.3981491473831369
65.93732085999724,65.65926355282227,0.2780573071749757
64.73142116701936,66.1599121161658,-1.4284909491464362
63.58886065990342,64.83923024057565,-1.2503695806722277
64.82282305141356,64.56899758023206,0.2538254711815
69.79596167792636,66.00613866490488,3.7898230130214756
72.02629139311281,69.65726882631853,2.3690225667942855
70.27360217496928,70.98216984858965,-0.7085676736203652
67.64151623528184,68.85745943219915,-1.2159431969173085
66.48939566080534,66.19294033822726,0.29645532257808327
66.09681908329088,67.92173957248973,-1.8249204891988455
67.4568056136969,67.22966034498792,0.22714526870898055
69.38740545941656,68.99612705311674,0.39127840629981847
70.85463056823968,69.84287698953474,1.0117535787049405
70.11814762128193,70.58187035799676,-0.46372273671482844
69.26592277180362,68.82347296310617,0.44244980869744666
67.74411632599774,68.3588510851833,-0.6147347591855663
66.94694242885242,67.1356814473886,-0.18873901853618236
68.14005400548986,68.2198558453163,-0.07980183982644462
69.49804882952577,69.47147527016506,0.02657355936071326
70.55039099932823,70.2875737793711,0.26281721995712815
68.70693965283715,71.3589562626234,-2.6520166097862443
67.3376038223027,66.94136727872265,0.396236543580045
65.36175418371154,65.98350654745144,-0.6217523637399012
64.78325011509729,66.18383045922258,-1.400580344125288
66.37368007567018,66.14318496413776,0.23049511153242008
69.11930656915624,68.05361838045289,1.0656881887033478
69.77228598070701,69.19454531604512,0.5777406646618886
66.45182365689016,69.24089402602182,-2.7890703691316645
65.01605862754268,65.71098328417278,-0.694924656630107
65.11366401521259,66.02416381286848,-0.9104997976558877
65.57903444405183,66.62934161704837,-1.0503071729965399
67.41688456989417,66.70357681229481,0.7133077575993525
70.71338974614233,67.67403665754509,3.039353088597238
71.87814833250368,70.61003555608504,1.268112776418647
68.66682837448198,71.15918013305546,-2.492351758573477
66.35647689752169,67.02278303530412,-0.6663061377824278
66.98141225697898,66.4726392885898,0.5087729683891808
67.80764678861665,68.45458671092538,-0.6469399223087322
68.54881490849999,69.12673144793365,-0.5779165394336587
70.16168714398971,68.81040277299397,1.3512843709957423
72.2168807155349,70.18711963370698,2.029761081827914
70.7489258258763,71.92081962675242,-1.17189380087612
67.87246751843396,68.37648548228432,-0.5040179638503588
67.99508950965362,66.41801158283356,1.577077926820067
69.99177372675392,69.20397720603974,0.7877965207141813
72.09836453228934,71.2348969045641,0.8634676277252424
73.06747412507377,72.52510471025066,0.5423694148231135
72.80306620769902,71.6928874756356,1.1101787320634173
70.0045714872338,71.18212928564616,-1.1775577984123515
66.89629436688865,67.98295092107848,-1.0866565541898296
66.35160068611302,67.91056386622702,-1.5589631801140058
68.78974381604826,67.97337348815668,0.8163703278915762
70.78845261469961,70.28507643958419,0.5033761751154202
71.79036096523296,71.20267134430067,0.587689620932295
70.70107491650865,70.9716726924659,-0.2705977759572562
69.2098040342371,68.49595707214297,0.7138469620941237
66.64062416881669,67.83215301015629,-1.1915288413396041
66.78701860026356,67.46959301385688,-0.6825744135933149
68.66102754896153,68.46234235537075,0.19868519359077652
69.65673655716705,70.2385264504922,-0.5817898933251513
69.02263784979075,70.23541435140979,-1.2127765016190324
68.52231263696342,68.35523866915622,0.1670739678071982
67.10340568717359,67.85391992362347,-0.7505142364498738
63.960013592609954,66.22761856610961,-2.267604973499658
63.447785145078896,63.74338185144892,-0.2955967063700271
67.30789794338764,64.81692113522257,2.4909768081650725
68.77082713244539,68.35456340340939,0.41626372903600384
68.05217324086284,66.94568300057819,1.106490240284657
68.28393102845466,67.23402495587483,1.0499060725798302
69.87903481986908,67.53628789756186,2.3427469223072137
68.65922703010978,70.47508519517909,-1.815858165069315
67.75124100499305,67.7397832770668,0.011457727926242
70.23131753910599,66.44719347163041,3.784124067475574
71.82393677411497,71.34904066632616,0.4748961077888083
70.5965981526451,72.1523358177783,-1.5557376651331936
68.19888742434041,68.13001413057172,0.06887329376868934
67.38557991857442,66.71972564105457,0.6658542775198555
66.6991940851951,68.24277379422284,-1.543579709027739
66.6608947836502,68.36316468365075,-1.7022699000005446
69.06142630710625,68.45807668067077,0.6033496264354739
70.66683384699621,70.16225727950322,0.5045765674929896
70.43669544864355,70.90295531856195,-0.46625986991840307
68.26012461074242,69.8671125521865,-1.6069879414440749
66.33839686103025,66.76962074600006,-0.43122388496981046
64.8644213252111,66.96618597540032,-2.1017646501892244
64.92392107188836,65.79710166081806,-0.8731805889296993
66.98778616038294,66.5887647597283,0.39902140065463243
68.17075180549006,67.81703511458996,0.35371669090010016
67.49622722449375,68.01058932856269,-0.5143621040689368
65.93503450830565,65.71844841931699,0.21658608898866305
65.10509273720159,65.61003035764992,-0.5049376204483309
65.82710613467805,65.56958900032889,0.2575171343491576
67.01337185008717,66.926205104095,0.0871667459921639
69.4575728854181,67.48755038696142,1.9700224984566859
70.23051662934964,69.59456046211672,0.6359561672329193
68.58258788584426,69.87788432455021,-1.2952964387059467
66.63453924700491,67.08481893976848,-0.4502796927635728
66.23034093601194,65.78911100303975,0.4412299329721918
66.77767973802654,67.6496246260302,-0.871944888003668
67.17493765114871,68.50993606842201,-1.3349984172732974
69.68573267155989,67.47421062697131,2.211522044588577
71.31359997288871,70.07039091508494,1.2432090578037673
68.87584690420948,70.69001082976902,-1.8141639255595408
65.59947082691856,66.7834647100246,-1.1839938831060408
64.58091582221856,66.2132632580564,-1.6323474358378434
65.92080474691738,65.8433433763054,0.0774613706119851
66.22183387591927,67.13906063113507,-0.9172267552157933
67.79853209856932,65.90902952974069,1.8895025688286324
68.47022432444354,68.04389009245352,0.42633423199001186
66.8409418402445,68.30123510123035,-1.4602932609858499
64.3953671563265,65.56551893874354,-1.1701517824170367
64.1623979447194,65.03527547520589,-0.8728775304864911
65.88049673945522,64.97185981113496,0.9086369283202629
67.53532890885194,67.03435008580324,0.5009788230486976
69.0895678303821,67.71827538434702,1.3712924460350706
70.25546449578223,68.93841613535169,1.3170483604305474
70.779624304947,69.84856329295171,0.9310610119952969
68.44009265111546,70.12691292445604,-1.6868202733405724
66.37957956404227,66.74755114575034,-0.367971581708062
66.720747659821,66.73572322748473,-0.014975567663725542
69.15454293074822,68.48903133695923,0.6655115937889917
70.29906766266174,70.49211740665508,-0.19304974399334185
70.86976370373881,71.14382120228473,-0.27405749854591477
70.38255829840918,70.17374133038079,0.2088169680283869
67.44942513299421,69.3506343855812,-1.9012092525869946
65.32961487057281,65.85072995685263,-0.5211150862798206
66.36865289029248,66.41133980536222,-0.0426869150697371
69.17649645803168,68.08895837720776,1.0875380808239186
69.43030966628021,70.20263061467261,-0.7723209483924052
68.95161008029224,69.17108861369744,-0.2194785334051943
68.63425235370227,68.23261472404296,0.40163762965930516
66.2390030601458,68.61575844853331,-2.376755388387508
64.25627301463715,65.95940901052718,-1.7031359958900367
64.27203658431507,65.25737719431073,-0.9853406099956601
67.37327787660057,66.20191167600979,1.1713662005907821
68.11763149588431,67.98000269833899,0.1376287975453181
66.92883993680893,67.11223709219148,-0.18339715538255064
64.90502599916894,65.54405593409706,-0.6390299349281179
63.10733150409774,65.18080204230968,-2.073470538211936
62.84129376894078,63.55321205739165,-0.7119182884508675
65.06718012885919,62.12821990536746,2.9389602234917334
68.53631090532252,65.31881144872703,3.2174994565954904
68.57411224822374,67.3992245598982,1.1748876883255406
67.09928424811216,67.55874480834582,-0.45946056023366566
67.09344790547794,65.81492302485145,1.2785248806264917
66.25443861755224,67.31667084631933,-1.062232228767087
65.56537952517633,67.02825035524326,-1.462870830066933
67.88107482163088,65.76385609665147,2.117218724979409
71.07946478753499,68.62244181813456,2.457022969400427
70.69956169340382,71.03146915433112,-0.3319074609272974
67.75536806295474,69.05907526870784,-1.3037072057530992
65.86928021165977,66.4258710887138,-0.5565908770540346
64.30247081547714,66.56780020739512,-2.2653293919179873
65.02558057339488,65.41231302595969,-0.38673245256481437
67.92228954265299,66.70156916270663,1.220720379946357
70.6449296616931,68.56551991925033,2.0794097424427633
69.41197723122042,70.3782110757201,-0.9662338444996834
66.59979072652186,68.20279165126627,-1.603000924744407
66.15979148722813,66.03544197309229,0.12434951413584372
66.02755927588152,67.2241834110599,-1.1966241351783822
67.20436017785158,67.14870514793482,0.055655029916763965
69.66124885793381,68.40400208130725,1.257246776626559
72.82779590395141,69.8475100334626,2.9802858704888138
73.32550813522994,72.31419870736114,1.0113094278687953
70.9902885193523,71.84146562168769,-0.8511771023353845
69.2642513516065,68.67533256172925,0.5889187898772548
68.49686125400453,67.83891214287277,0.6579491111317566
67.93000784031429,69.13674332286979,-1.2067354825555014
67.68992280372501,68.66406529031825,-0.9741424865932373
68.99763483861526,68.26186127759279,0.7357735610224694
69.79637989432186,70.07182220965295,-0.275442315331091
66.34606958949661,70.44573119566414,-4.09966160616753
64.3528633206502,65.45257823537663,-1.0997149147264338
65.26469635518956,65.49225326861591,-0.22755691342635487
66.82320295547862,66.8792311881842,-0.05602823270558588
67.87948216718239,66.8116950280757,1.0677871391066844
68.61199018108127,67.7222955861953,0.8896945948859667
68.34146168864615,68.74416756188884,-0.40270587324269513
65.33464052824709,67.41307182073923,-2.078431292492141
64.39421209901613,65.3459115230821,-0.9516994240659642
66.02314147738682,65.97323771511454,0.04990376227227955
68.18967794192739,67.64655006303536,0.5431278788920224
69.54260258170598,68.80267777459719,0.7399248071087925
69.84945492761187,69.2119246698193,0.6375302577925765
68.32131624308528,69.10536410691934,-0.7840478638340613
64.61302508175253,66.83993111999766,-2.226906038245133
62.86209953438773,65.42571318260354,-2.5636136482158136
64.38396698947042,63.46306684332756,0.9209001461428628
66.12868743755128,66.31539098015402,-0.1867035426027428
67.6475779647168,65.77040394227805,1.8771740224387514
67.65437749495277,67.70766604640379,-0.05328855145101841
66.7805207877048,66.93341753272422,-0.15289674501941874
63.81864157591125,66.08169350486376,-2.263051928952514
63.86448821017543,63.48061773254737,0.3838704776280579
66.12768542869853,64.61460492277637,1.5130805059221615
67.78199890210696,67.01961742849733,0.7623814736096364
68.08793316758101,67.40904713339077,0.6788860341902421
67.10489624797486,67.39656654017513,-0.29167029220026564
65.72185319474491,65.91934472178075,-0.1974915270358366
63.37867193558398,65.80882052489501,-2.430148589311031
64.92200791044587,63.76834403403021,1.1536638764156635
67.91706136773958,66.71472459044827,1.2023367772913076
69.8429658187813,67.93110424097864,1.9118615778026538
70.4303758313799,69.20213661620333,1.228239215176572
70.61052930040628,69.75899607201049,0.8515332283957946
71.2467352992573,69.81107155501682,1.4356637442404718
70.6978012369073,71.10768042458308,-0.40987918767578435
71.6755247948295,69.31617898778256,2.3593458070469353
73.48806593138625,72.15145505525999,1.336610876126258
73.96027201264774,73.41743843130622,0.5428335813415117
72.56899666288035,73.91955676209493,-1.3505600992145759
69.89224961737494,70.50158378760742,-0.6093341702324722
67.44048013218499,68.76868665853912,-1.328206526354137
64.70538044514433,68.1381064988282,-3.432726053683865
65.21185043367825,65.0152600988857,0.19659033479254617
68.27126377468178,66.35578066074632,1.9154831139354656
69.77985240235358,68.99411551744751,0.785736884906072
67.86356388316852,69.41116548456766,-1.547601601399137
65.58154604231046,66.52428084986765,-0.9427348075571871
64.68258059040733,65.97837996647765,-1.2957993760703204
64.01431661266699,65.75358189633496,-1.7392652836679758
64.44492294589584,64.57787083445713,-0.13294788856129003
67.8305993303536,66.04171451669144,1.7888848136621647
69.55527199119211,68.2937460665304,1.2615259246617114
68.17447623492914,68.8466789949808,-0.6722027600516611
66.02009060858757,67.03085693572194,-1.0107663271343768
66.13194497783992,65.94694784486204,0.1849971329778839
66.67334869089699,66.74513492385006,-0.07178623295307318
67.66433335156563,68.4650020398632,-0.8006686882975629
69.98868706192832,68.26565423226839,1.7230328296599282
70.77832865598587,70.11250282910981,0.6658258268760591
69.48239931370269,70.18949757049293,-0.7070982567902462
67.82266897646461,67.64044262475538,0.1822263517092324
67.44881405982144,66.49161209295308,0.957201966868368
68.40068315111283,68.26114788681342,0.1395352642994112
70.22662777615142,69.60884697965817,0.6177807964932498
73.15824632936884,71.43868587192827,1.719560457440565
73.91132022864932,72.27818657265017,1.6331336559991456
71.29636140055014,72.06927565889241,-0.7729142583422686
67.50406971224174,69.11246734924741,-1.608397637005666
65.11036493591095,67.77448173621441,-2.6641168003034608
65.06360535174375,65.51814344691421,-0.45453809517046295
65.41264583261025,65.7193413149642,-0.3066954823539447
66.84403815781121,66.55482170903821,0.28921644877300423
67.1429144519108,67.8197036026199,-0.676789150709098
64.75982070733193,66.70249669085776,-1.942675983525831
62.47728578041303,64.75120137517769,-2.2739155947646594
62.28907273261729,63.10853164139208,-0.8194589087747843
64.38394441894587,62.080787905805046,2.303156513140827
65.07776489800932,64.70105911165548,0.37670578635383833
66.34853365518232,64.75304494860636,1.5954887065759635
65.72143859850414,66.42799403333056,-0.7065554348264271
64.29204730600796,65.09991670835903,-0.8078694023510735
63.439088858962734,64.23563325047253,-0.7965443915097978
64.66349332220625,64.67149733457381,-0.008004012367564428
66.98640353572367,65.79940532525863,1.1869982104650347
68.00304197703619,67.28165670364851,0.721385273387682
68.88459939592735,67.08733105252746,1.7972683433998924
67.72165213710878,68.74173333169479,-1.0200811945860124
65.99410696297679,66.45226821008126,-0.4581612471044707
65.36173741045914,65.44341272406425,-0.08167531360510338
67.37691792740122,65.75634237255785,1.62057555484337
70.07303591763615,69.23272989762496,0.8403060200111838
70.30607058426217,70.53095883386972,-0.22488824960754528
69.89729976458526,69.6235679084668,0.2737318561184594
68.42272218734672,68.66855502261883,-0.24583283527211108
66.69384362419163,66.79035192857366,-0.09650830438202718
65.96977195134812,67.60286015297991,-1.633088201631793
68.17398320467362,66.84095756677888,1.3330256378947354
70.76068575117611,69.17426388868051,1.5864218624955981
70.52476647981933,71.17784352496673,-0.6530770451473984
70.13371541903358,69.63070101680286,0.5030144022307184
69.9996622039491,69.51445360649294,0.4852085974561646
67.30875620146652,69.97643715961016,-2.6676809581436345
64.83812253126712,67.018673920945,-2.1805513896778876
66.41566061348769,65.88543591398779,0.5302246994998967
69.60260586319214,68.52721894807925,1.0753869151128868
68.94289517735132,69.60170238847364,-0.6588072111223227
66.67435811503098,68.0469068693395,-1.3725487543085109
65.59493585785012,65.76923760496638,-0.17430174711626023
63.835663529798296,65.92400796783764,-2.0883444380393428
63.357733118928444,63.857431028116224,-0.49969790918778045
65.2913774900079,64.53918444713507,0.7521930428728325
67.8939506378568,66.30096572461913,1.5929849132376717
66.79737303299918,67.2030186457359,-0.40564561273671984
65.28683385577108,64.93663574988057,0.35019810589051303
62.5707139865727,65.29389651240453,-2.723182525831831
87.9764309830186,85.05572583293306,2.9207051500855385
88.62018030617061,89.37319838958257,-0.7530180834119591
89.19681604374402,87.85766194604028,1.3391540977037408
89.97742865209041,87.80534589863133,2.1720827534590796
91.707900707164,89.0893529803723,2.6185477267917037
90.91047899131686,91.9551812129763,-1.0447022216594348
88.69103467220519,89.30866994645982,-0.6176352742546243
86.15749989397291,88.02095718149342,-1.8634572875205038
85.01203476796205,84.7874341457727,0.2246006221893424
86.45745856047267,84.19828502299441,2.2591735374782616
89.6981631909957,86.93826972715814,2.7598934638375567
92.63961216584164,90.33080748935492,2.308804676486716
91.78652188043961,92.77276814360792,-0.9862462631683115
90.05744943443955,87.34464946865502,2.7127999657845265
88.07083719942493,88.34905619283383,-0.278218993408899
87.70848314244304,87.84424949634972,-0.1357663539066749
86.90309597921691,89.07947349745032,-2.1763775182334086
87.29104566663855,87.23379881432365,0.05724685231490412
87.67304463835306,87.42917771120275,0.24386692715030733
88.72617001777232,87.1231166275467,1.6030533902256252
91.0453488640486,88.24096323312725,2.8043856309213595
92.61437069352144,91.26246076732755,1.3519099261938834
92.61813280765972,94.0017163564381,-1.3835835487783754
89.80280277623204,93.20810401577845,-3.4053012395464037
86.847796481492,88.57014843683346,-1.7223519553414661
84.47843870354461,87.20474690828587,-2.726308204741258
85.76163984232434,82.77406159010569,2.987578252218654
88.24411569774655,85.62577038160867,2.6183453161378765
90.11224798088807,89.30047090641956,0.8117770744685089
91.05916720460212,88.75370745164619,2.305459752955926
91.6401745903496,90.20754858370145,1.4326260066481495
91.1322038825405,90.09358830897831,1.0386155735621827
90.44508648820663,90.12556899430848,0.31951749389814665
89.27670481288494,90.0972541985723,-0.8205493856873574
88.07431332674112,88.80133723391913,-0.7270239071780082
86.6867963954551,88.25325489633373,-1.5664585008786247
86.75466034814077,86.98423531578597,-0.22957496764519192
87.43741935483865,87.01996634654493,0.41745300829371956
88.46106985525483,87.22888080423759,1.2321890510172437
91.22603113798665,87.8390861931748,3.3869449448118587
93.91565600001735,90.9828714811525,2.9327845188648496
94.04572757902824,94.02122614649687,0.024501432531366163
90.45468781408401,93.0654412888809,-2.610753474796894
87.31056587615461,88.97935608269182,-1.66879020653721
85.78729626303488,87.35558657780281,-1.5682903147679355
84.69993824381719,85.49662812756564,-0.7966898837484564
85.88733029256889,85.07067472590829,0.8166555666606001
87.14887642233175,85.68772263823597,1.4611537840957851
88.44909435239202,86.68330838540753,1.7657859669844953
88.6460372741677,87.77604231137677,0.8699949627909263
90.92595894265116,87.62068343159028,3.3052755110608842
90.61282847252382,90.3710423245421,0.24178614798171338
87.93719928912071,89.20724193199968,-1.2700426428789626
84.62650555546288,87.12974583823578,-2.503240282772893
83.5613775072723,83.008677307394,0.5527001998783021
85.60845467236344,83.75713540203449,1.8513192703289434
84.89238722785814,86.0294340064403,-1.1370467785821603
76.14635636532213,84.50262587346737,-8.356269508145232
73.97999999999996,78.24134907528682,-4.261349075286859
81.10359332396922,74.77892060140846,6.324672722560763
88.43981307502754,83.45598538500339,4.983827690024157
86.07552477803092,89.32591358106272,-3.2503888030317967
84.36305950134806,84.09338414800081,0.2696753533472531
84.45865336443106,84.33617969672451,0.12247366770654367
85.33905967876703,84.39607864099224,0.9429810377747856
86.6524388995395,85.50867074933481,1.1437681502046928
88.03594724049766,86.53186112977859,1.5040861107190722
90.29387505490006,87.79327785918856,2.5005971957114923
91.55083450930215,90.36960272475488,1.1812317845472649
88.28036088948534,91.07668726690403,-2.796326377418694
84.8340408781697,86.41401375773358,-1.5799728795638828
83.49565837237995,83.06542897003271,0.43022940234723706
85.64808455896323,83.64655898680259,2.001525572160645
86.81047071553009,86.17636431140816,0.6341064041219227
89.72052217505461,86.68379005787747,3.036732117177138
90.70154334703858,89.83704507782527,0.8644982692133141
89.47783634192936,89.74152287223541,-0.26368653030604605
87.93872622001649,87.81974781394567,0.11897840607082344
87.89179098782782,87.32106948358634,0.5707215042414759
86.55697141153357,88.7215880065932,-2.164616595059627
83.09776600947104,86.86740082136697,-3.7696348118959264
83.07550234296774,82.00805859195304,1.067443751014693
86.38258928187601,82.86687092017486,3.515718361701147
89.6098785433546,87.63363561609106,1.9762429272635416
90.03466100668614,89.85689201182281,0.1777689948633281
89.79176546137123,88.47228694617519,1.3194785151960389
88.02912417227766,88.547545438532,-0.5184212662543359
85.05557136339822,87.23730151098971,-2.1817301475914945
83.10097160707943,83.81161203581485,-0.7106404287354167
84.26099119251046,82.76013255980601,1.5008586327044497
85.26958571259125,85.47042420228219,-0.20083848969093765
86.06930538852718,85.59568373694852,0.473621651578668
87.25487643721578,85.56962129693727,1.6852551402785139
90.02094204133486,86.62005978486813,3.40088225646673
90.65554954474266,90.32803014342544,0.32751940131721824
88.44116416870214,89.81000710119122,-1.3688429324890734
84.86036969191582,87.15367566978031,-2.2933059778644918
83.05409584912935,83.13856146153293,-0.08446561240357653
83.79984018510319,82.7779277021067,1.0219124829964983
85.16792065565689,84.36330152227198,0.8046191333849038
88.20153745468068,85.84578764405316,2.3557498106275148
90.00450521080606,88.57937424586173,1.42513096494433
90.0607396616488,88.83674944678614,1.2239902148626527
87.22071906407095,88.49415310227364,-1.2734340382026943
85.90047104793545,84.64304095760373,1.2574300903317237
85.2486538439939,85.4241003870842,-0.1754465430902883
84.73963278302327,84.71721150186369,0.02242128115958053
84.1784505205352,84.79633938167892,-0.6178888611437259
85.16071428756054,83.66781987412527,1.4928944134352662
87.47460123961733,85.38408382196558,2.0905174176517534
89.24127790844895,87.23039648354766,2.010881424901285
90.391341324105,88.78066184965377,1.6106794744512314
88.45754297569647,89.71387052618009,-1.2563275504836184
85.85343805572016,87.19284697641892,-1.3394089206987587
83.89285714285711,84.1620705242133,-0.2692133813561952
84.23093340922023,83.57458700504657,0.6563464041736609
84.65727681608058,84.27137781035033,0.38589900573025204
86.01062821883195,84.80223873169534,1.208389487136614
87.6246113108541,85.89995968415147,1.724651626702638
88.62379055207735,87.10625934648606,1.5175312055912968
89.48844485529399,88.02187449418633,1.4665703611076566
89.3085812779916,88.45419042746342,0.8543908505281905
89.16441970685554,88.19138110138643,0.9730386054691138
88.43879244744727,88.41949255901389,0.019299888433380374
87.49278974364512,87.99108794564309,-0.4982982019979687
84.13254870236,87.6645451774063,-3.5319964750462987
83.49072561843488,82.33244727087119,1.1582783475636944
85.7811790792975,83.5305876212846,2.250591458012906
89.9275956284303,86.48061320588522,3.4469824225450765
90.76096115848964,90.15006301058466,0.610898147904976
91.29663780868799,89.26414724449906,2.032490564188933
90.32908215780647,89.33145825429072,0.9976239035157448
87.33570650131367,88.63675365094463,-1.3010471496309606
84.21016030746621,87.41745554927286,-3.207295241806648
84.5990594768649,82.64845657784878,1.9506028990161184
86.50583778047202,85.56868975361857,0.9371480268534498
86.39790910992001,87.24475404849579,-0.846844938575785
87.70788731780644,86.19962033752628,1.5082669802801547
90.02049550795225,87.01317084807222,3.0073246598800267
91.40330522935118,90.00929107380094,1.3940141555502379
89.30481349316585,90.37777623982993,-1.072962746664075
87.58068239405539,87.04824196522657,0.5324404288288207
85.22356699857373,86.86759118614053,-1.6440241875667994
83.56263190037345,83.92378825144203,-0.3611563510685869
83.95853975004827,83.53041198779452,0.4281277622537516
87.72472179319364,84.20008134160793,3.524640451585711
90.1467698951279,88.12890248215358,2.0178674129743257
89.21725393821032,89.61715753784445,-0.39990359963412914
88.04299291441076,87.43779306366223,0.6051998507485337
87.71855952828082,86.78216800849091,0.9363915197899075
86.71653013049398,87.54734320500978,-0.8308130745158024
84.65900242656807,86.99531981621053,-2.33631738964246
84.72190587049388,82.75006586824345,1.9718400022504312
85.63449557701394,84.74385984373257,0.8906357332813712
86.63041408217008,85.6594550970495,0.9709589851205749
87.69321204286965,86.48692482041457,1.2062872224550745
89.85848374058243,86.98847316698989,2.8700105735925376
91.62245269047789,90.01503394125359,1.6074187492242942
90.65627197734918,91.84422511023442,-1.1879531328852408
87.22172223036435,87.97564472559824,-0.7539224952338941
84.9183309818218,85.32266788218416,-0.4043369003623667
85.62725427120373,83.15206191539556,2.4751923558081614
87.15523961252882,85.3354049036276,1.8198347089012117
87.3931186249566,87.01425719841653,0.3788614265400696
88.92075767047942,86.82817549084295,2.092582179636466
91.7483501968587,88.43430051286101,3.3140496839976805
86.63600007270614,92.6581909977963,-6.0221909250901575
77.35369721100545,84.82135586001048,-7.467658649005031
69.53805707124556,80.24867031352524,-10.710613242279678
75.96106846581628,69.13678938878094,6.824279077035342
